X,Y,Z,dCp
0.09299000,0.59011000,0.00000000,0.63191000
0.17417000,0.59011000,0.00000000,1.12884000
0.27083000,0.59011000,0.00000000,1.33540000
0.37438000,0.59011000,0.00000000,1.19030000
0.47562000,0.59011000,0.00000000,1.04216000
0.56554000,0.59011000,0.00000000,0.92873000
0.63617000,0.59011000,0.00000000,0.94207000
0.68122000,0.59011000,0.00000000,0.57767000
0.00389000,0.65405000,0.00000000,-2.18077000
0.03450000,0.65405000,0.00000000,-0.07840000
0.09299000,0.65405000,0.00000000,0.61771000
0.17417000,0.65405000,0.00000000,1.11697000
0.27083000,0.65405000,0.00000000,1.32497000
0.37438000,0.65405000,0.00000000,1.18157000
0.47562000,0.65405000,0.00000000,1.03591000
0.56554000,0.65405000,0.00000000,0.92542000
0.63617000,0.65405000,0.00000000,0.94122000
0.68122000,0.65405000,0.00000000,0.57791000
0.00389000,0.71620000,0.00000000,-2.21613000
0.03450000,0.71620000,0.00000000,-0.10058000
0.09299000,0.71620000,0.00000000,0.60170000
0.17417000,0.71620000,0.00000000,1.10322000
0.27083000,0.71620000,0.00000000,1.31250000
0.37438000,0.71620000,0.00000000,1.17078000
0.47562000,0.71620000,0.00000000,1.02789000
0.56554000,0.71620000,0.00000000,0.92090000
0.63617000,0.71620000,0.00000000,0.93977000
0.68122000,0.71620000,0.00000000,0.57795000
0.00389000,0.77411000,0.00000000,-2.25297000
0.03450000,0.77411000,0.00000000,-0.12407000
0.09299000,0.77411000,0.00000000,0.58437000
0.17417000,0.77411000,0.00000000,1.08788000
0.27083000,0.77411000,0.00000000,1.29807000
0.37438000,0.77411000,0.00000000,1.15786000
0.47562000,0.77411000,0.00000000,1.01794000
0.56554000,0.77411000,0.00000000,0.91503000
0.63617000,0.77411000,0.00000000,0.93774000
0.68122000,0.77411000,0.00000000,0.57791000
0.00389000,0.82772000,0.00000000,-2.29043000
0.03450000,0.82772000,0.00000000,-0.14836000
0.09299000,0.82772000,0.00000000,0.56601000
0.17417000,0.82772000,0.00000000,1.07105000
0.27083000,0.82772000,0.00000000,1.28166000
0.37438000,0.82772000,0.00000000,1.14267000
0.47562000,0.82772000,0.00000000,1.00580000
0.56554000,0.82772000,0.00000000,0.90748000
0.63617000,0.82772000,0.00000000,0.93488000
0.68122000,0.82772000,0.00000000,0.57782000
0.00389000,0.87922000,0.00000000,-2.32898000
0.03450000,0.87922000,0.00000000,-0.17384000
0.09299000,0.87922000,0.00000000,0.54641000
0.17417000,0.87922000,0.00000000,1.05286000
0.27083000,0.87922000,0.00000000,1.26246000
0.37438000,0.87922000,0.00000000,1.12312000
0.47562000,0.87922000,0.00000000,0.98924000
0.56554000,0.87922000,0.00000000,0.89694000
0.63617000,0.87922000,0.00000000,0.92722000
0.68122000,0.87922000,0.00000000,0.57540000
0.00389000,0.92846000,0.00000000,-2.36841000
0.03450000,0.92846000,0.00000000,-0.20008000
0.09299000,0.92846000,0.00000000,0.52526000
0.17417000,0.92846000,0.00000000,1.03109000
0.27083000,0.92846000,0.00000000,1.23998000
0.37438000,0.92846000,0.00000000,1.10185000
0.47562000,0.92846000,0.00000000,0.97090000
0.56554000,0.92846000,0.00000000,0.88249000
0.63617000,0.92846000,0.00000000,0.92054000
0.68122000,0.92846000,0.00000000,0.57162000
0.00389000,0.97532000,0.00000000,-2.40691000
0.03450000,0.97532000,0.00000000,-0.22637000
0.09299000,0.97532000,0.00000000,0.50328000
0.17417000,0.97532000,0.00000000,1.00765000
0.27083000,0.97532000,0.00000000,1.21382000
0.37438000,0.97532000,0.00000000,1.07513000
0.47562000,0.97532000,0.00000000,0.94704000
0.56554000,0.97532000,0.00000000,0.86409000
0.63617000,0.97532000,0.00000000,0.90838000
0.68122000,0.97532000,0.00000000,0.56519000
0.00389000,1.01966000,0.00000000,-2.44312000
0.03450000,1.01966000,0.00000000,-0.25173000
0.09299000,1.01966000,0.00000000,0.48075000
0.17417000,1.01966000,0.00000000,0.98172000
0.27083000,1.01966000,0.00000000,1.18351000
0.37438000,1.01966000,0.00000000,1.04356000
0.47562000,1.01966000,0.00000000,0.91845000
0.56554000,1.01966000,0.00000000,0.84160000
0.63617000,1.01966000,0.00000000,0.89315000
0.68122000,1.01966000,0.00000000,0.55703000
0.00389000,1.06136000,0.00000000,-2.47524000
0.03450000,1.06136000,0.00000000,-0.27500000
0.09299000,1.06136000,0.00000000,0.45812000
0.17417000,1.06136000,0.00000000,0.95306000
0.27083000,1.06136000,0.00000000,1.14845000
0.37438000,1.06136000,0.00000000,1.00661000
0.47562000,1.06136000,0.00000000,0.88473000
0.56554000,1.06136000,0.00000000,0.81470000
0.63617000,1.06136000,0.00000000,0.87471000
0.68122000,1.06136000,0.00000000,0.54707000
0.00389000,1.10031000,0.00000000,-2.50119000
0.03450000,1.10031000,0.00000000,-0.29477000
0.09299000,1.10031000,0.00000000,0.43591000
0.17417000,1.10031000,0.00000000,0.92129000
0.27083000,1.10031000,0.00000000,1.10797000
0.37438000,1.10031000,0.00000000,0.96376000
0.47562000,1.10031000,0.00000000,0.84551000
0.56554000,1.10031000,0.00000000,0.78307000
0.63617000,1.10031000,0.00000000,0.85277000
0.68122000,1.10031000,0.00000000,0.53517000
0.00389000,1.13640000,0.00000000,-2.51834000
0.03450000,1.13640000,0.00000000,-0.30936000
0.09299000,1.13640000,0.00000000,0.41460000
0.17417000,1.13640000,0.00000000,0.88583000
0.27083000,1.13640000,0.00000000,1.06126000
0.37438000,1.13640000,0.00000000,0.91460000
0.47562000,1.13640000,0.00000000,0.80053000
0.56554000,1.13640000,0.00000000,0.74631000
0.63617000,1.13640000,0.00000000,0.82695000
0.68122000,1.13640000,0.00000000,0.52112000
0.00389000,1.16953000,0.00000000,-2.52402000
0.03450000,1.16953000,0.00000000,-0.31671000
0.09299000,1.16953000,0.00000000,0.39457000
0.17417000,1.16953000,0.00000000,0.84589000
0.27083000,1.16953000,0.00000000,1.00757000
0.37438000,1.16953000,0.00000000,0.85891000
0.47562000,1.16953000,0.00000000,0.74973000
0.56554000,1.16953000,0.00000000,0.70411000
0.63617000,1.16953000,0.00000000,0.79680000
0.68122000,1.16953000,0.00000000,0.50470000
0.00389000,1.19961000,0.00000000,-2.51460000
0.03450000,1.19961000,0.00000000,-0.31451000
0.09299000,1.19961000,0.00000000,0.37583000
0.17417000,1.19961000,0.00000000,0.80041000
0.27083000,1.19961000,0.00000000,0.94615000
0.37438000,1.19961000,0.00000000,0.79665000
0.47562000,1.19961000,0.00000000,0.69327000
0.56554000,1.19961000,0.00000000,0.65622000
0.63617000,1.19961000,0.00000000,0.76165000
0.68122000,1.19961000,0.00000000,0.48554000
0.00389000,1.22656000,0.00000000,-2.48607000
0.03450000,1.22656000,0.00000000,-0.30017000
0.09299000,1.22656000,0.00000000,0.35783000
0.17417000,1.22656000,0.00000000,0.74823000
0.27083000,1.22656000,0.00000000,0.87645000
0.37438000,1.22656000,0.00000000,0.72813000
0.47562000,1.22656000,0.00000000,0.63159000
0.56554000,1.22656000,0.00000000,0.60258000
0.63617000,1.22656000,0.00000000,0.72063000
0.68122000,1.22656000,0.00000000,0.46318000
0.00389000,1.25031000,0.00000000,-2.43338000
0.03450000,1.25031000,0.00000000,-0.27122000
0.09299000,1.25031000,0.00000000,0.33917000
0.17417000,1.25031000,0.00000000,0.68827000
0.27083000,1.25031000,0.00000000,0.79820000
0.37438000,1.25031000,0.00000000,0.65393000
0.47562000,1.25031000,0.00000000,0.56536000
0.56554000,1.25031000,0.00000000,0.54335000
0.63617000,1.25031000,0.00000000,0.67254000
0.68122000,1.25031000,0.00000000,0.43704000
0.00389000,1.27079000,0.00000000,-2.34942000
0.03450000,1.27079000,0.00000000,-0.22614000
0.09299000,1.27079000,0.00000000,0.31752000
0.17417000,1.27079000,0.00000000,0.61959000
0.27083000,1.27079000,0.00000000,0.71128000
0.37438000,1.27079000,0.00000000,0.57465000
0.47562000,1.27079000,0.00000000,0.49523000
0.56554000,1.27079000,0.00000000,0.47887000
0.63617000,1.27079000,0.00000000,0.61580000
0.68122000,1.27079000,0.00000000,0.40625000
0.00389000,1.28976000,0.00000000,-2.21668000
0.03450000,1.28976000,0.00000000,-0.16289000
0.09299000,1.28976000,0.00000000,0.28854000
0.17417000,1.28976000,0.00000000,0.53724000
0.27083000,1.28976000,0.00000000,0.61036000
0.37438000,1.28976000,0.00000000,0.48610000
0.47562000,1.28976000,0.00000000,0.41757000
0.56554000,1.28976000,0.00000000,0.40576000
0.63617000,1.28976000,0.00000000,0.54485000
0.68122000,1.28976000,0.00000000,0.36744000
0.00389000,1.30678000,0.00000000,-1.98693000
0.03450000,1.30678000,0.00000000,-0.08253000
0.09299000,1.30678000,0.00000000,0.24520000
0.17417000,1.30678000,0.00000000,0.43495000
0.27083000,1.30678000,0.00000000,0.48945000
0.37438000,1.30678000,0.00000000,0.38462000
0.47562000,1.30678000,0.00000000,0.32942000
0.56554000,1.30678000,0.00000000,0.32103000
0.63617000,1.30678000,0.00000000,0.45083000
0.68122000,1.30678000,0.00000000,0.31466000
0.00389000,1.31959000,0.00000000,-1.62156000
0.03450000,1.31959000,0.00000000,-0.01227000
0.09299000,1.31959000,0.00000000,0.18766000
0.17417000,1.31959000,0.00000000,0.32006000
0.27083000,1.31959000,0.00000000,0.35752000
0.37438000,1.31959000,0.00000000,0.27796000
0.47562000,1.31959000,0.00000000,0.23752000
0.56554000,1.31959000,0.00000000,0.23173000
0.63617000,1.31959000,0.00000000,0.33799000
0.68122000,1.31959000,0.00000000,0.24651000
0.00389000,1.32814000,0.00000000,-1.07812000
0.03450000,1.32814000,0.00000000,0.02068000
0.09299000,1.32814000,0.00000000,0.11789000
0.17417000,1.32814000,0.00000000,0.19585000
0.27083000,1.32814000,0.00000000,0.21770000
0.37438000,1.32814000,0.00000000,0.16803000
0.47562000,1.32814000,0.00000000,0.14336000
0.56554000,1.32814000,0.00000000,0.13990000
0.63617000,1.32814000,0.00000000,0.20952000
0.68122000,1.32814000,0.00000000,0.15911000
0.00389000,1.33243000,0.00000000,-0.37884000
0.03450000,1.33243000,0.00000000,0.01238000
0.09299000,1.33243000,0.00000000,0.04019000
0.17417000,1.33243000,0.00000000,0.06592000
0.27083000,1.33243000,0.00000000,0.07309000
0.37438000,1.33243000,0.00000000,0.05621000
0.47562000,1.33243000,0.00000000,0.04792000
0.56554000,1.33243000,0.00000000,0.04676000
0.63617000,1.33243000,0.00000000,0.07098000
0.68122000,1.33243000,0.00000000,0.05510000
0.00389000,-0.03588000,0.00000000,-2.01978000
0.03450000,-0.03588000,0.00000000,0.01916000
0.09299000,-0.03588000,0.00000000,0.68522000
0.17417000,-0.03588000,0.00000000,1.17151000
0.27083000,-0.03588000,0.00000000,1.36970000
0.37438000,-0.03588000,0.00000000,1.21557000
0.47562000,-0.03588000,0.00000000,1.05788000
0.56554000,-0.03588000,0.00000000,0.93569000
0.63617000,-0.03588000,0.00000000,0.93969000
0.68122000,-0.03588000,0.00000000,0.57440000
0.00389000,-0.10754000,0.00000000,-2.02326000
0.03450000,-0.10754000,0.00000000,0.01711000
0.09299000,-0.10754000,0.00000000,0.68382000
0.17417000,-0.10754000,0.00000000,1.17037000
0.27083000,-0.10754000,0.00000000,1.36890000
0.37438000,-0.10754000,0.00000000,1.21517000
0.47562000,-0.10754000,0.00000000,1.05772000
0.56554000,-0.10754000,0.00000000,0.93560000
0.63617000,-0.10754000,0.00000000,0.94009000
0.68122000,-0.10754000,0.00000000,0.57459000
0.00389000,-0.17891000,0.00000000,-2.03034000
0.03450000,-0.17891000,0.00000000,0.01297000
0.09299000,-0.17891000,0.00000000,0.68093000
0.17417000,-0.17891000,0.00000000,1.16772000
0.27083000,-0.17891000,0.00000000,1.36728000
0.37438000,-0.17891000,0.00000000,1.21491000
0.47562000,-0.17891000,0.00000000,1.05798000
0.56554000,-0.17891000,0.00000000,0.93541000
0.63617000,-0.17891000,0.00000000,0.94196000
0.68122000,-0.17891000,0.00000000,0.57527000
0.00389000,-0.24979000,0.00000000,-2.04082000
0.03450000,-0.24979000,0.00000000,0.00672000
0.09299000,-0.24979000,0.00000000,0.67672000
0.17417000,-0.24979000,0.00000000,1.16450000
0.27083000,-0.24979000,0.00000000,1.36477000
0.37438000,-0.24979000,0.00000000,1.21311000
0.47562000,-0.24979000,0.00000000,1.05694000
0.56554000,-0.24979000,0.00000000,0.93508000
0.63617000,-0.24979000,0.00000000,0.94211000
0.68122000,-0.24979000,0.00000000,0.57553000
0.00389000,-0.31999000,0.00000000,-2.05494000
0.03450000,-0.31999000,0.00000000,-0.00170000
0.09299000,-0.31999000,0.00000000,0.67103000
0.17417000,-0.31999000,0.00000000,1.16011000
0.27083000,-0.31999000,0.00000000,1.36132000
0.37438000,-0.31999000,0.00000000,1.21058000
0.47562000,-0.31999000,0.00000000,1.05544000
0.56554000,-0.31999000,0.00000000,0.93458000
0.63617000,-0.31999000,0.00000000,0.94229000
0.68122000,-0.31999000,0.00000000,0.57589000
0.00389000,-0.38930000,0.00000000,-2.07281000
0.03450000,-0.38930000,0.00000000,-0.01237000
0.09299000,-0.38930000,0.00000000,0.66378000
0.17417000,-0.38930000,0.00000000,1.15447000
0.27083000,-0.38930000,0.00000000,1.35681000
0.37438000,-0.38930000,0.00000000,1.20721000
0.47562000,-0.38930000,0.00000000,1.05338000
0.56554000,-0.38930000,0.00000000,0.93383000
0.63617000,-0.38930000,0.00000000,0.94247000
0.68122000,-0.38930000,0.00000000,0.57631000
0.00389000,-0.45755000,0.00000000,-2.09431000
0.03450000,-0.45755000,0.00000000,-0.02535000
0.09299000,-0.45755000,0.00000000,0.65490000
0.17417000,-0.45755000,0.00000000,1.14746000
0.27083000,-0.45755000,0.00000000,1.35110000
0.37438000,-0.45755000,0.00000000,1.20285000
0.47562000,-0.45755000,0.00000000,1.05062000
0.56554000,-0.45755000,0.00000000,0.93271000
0.63617000,-0.45755000,0.00000000,0.94255000
0.68122000,-0.45755000,0.00000000,0.57679000
0.00389000,-0.52455000,0.00000000,-2.11956000
0.03450000,-0.52455000,0.00000000,-0.04068000
0.09299000,-0.52455000,0.00000000,0.64430000
0.17417000,-0.52455000,0.00000000,1.13896000
0.27083000,-0.52455000,0.00000000,1.34403000
0.37438000,-0.52455000,0.00000000,1.19729000
0.47562000,-0.52455000,0.00000000,1.04696000
0.56554000,-0.52455000,0.00000000,0.93108000
0.63617000,-0.52455000,0.00000000,0.94247000
0.68122000,-0.52455000,0.00000000,0.57726000
0.00389000,-0.59011000,0.00000000,-2.14842000
0.03450000,-0.59011000,0.00000000,-0.05838000
0.09299000,-0.59011000,0.00000000,0.63191000
0.17417000,-0.59011000,0.00000000,1.12884000
0.27083000,-0.59011000,0.00000000,1.33540000
0.37438000,-0.59011000,0.00000000,1.19030000
0.47562000,-0.59011000,0.00000000,1.04215000
0.56554000,-0.59011000,0.00000000,0.92873000
0.63617000,-0.59011000,0.00000000,0.94207000
0.68122000,-0.59011000,0.00000000,0.57766000
0.00389000,-0.65405000,0.00000000,-2.18077000
0.03450000,-0.65405000,0.00000000,-0.07841000
0.09299000,-0.65405000,0.00000000,0.61771000
0.17417000,-0.65405000,0.00000000,1.11697000
0.27083000,-0.65405000,0.00000000,1.32497000
0.37438000,-0.65405000,0.00000000,1.18157000
0.47562000,-0.65405000,0.00000000,1.03591000
0.56554000,-0.65405000,0.00000000,0.92542000
0.63617000,-0.65405000,0.00000000,0.94122000
0.68122000,-0.65405000,0.00000000,0.57790000
0.00389000,-0.71620000,0.00000000,-2.21614000
0.03450000,-0.71620000,0.00000000,-0.10058000
0.09299000,-0.71620000,0.00000000,0.60170000
0.17417000,-0.71620000,0.00000000,1.10322000
0.27083000,-0.71620000,0.00000000,1.31250000
0.37438000,-0.71620000,0.00000000,1.17078000
0.47562000,-0.71620000,0.00000000,1.02789000
0.56554000,-0.71620000,0.00000000,0.92090000
0.63617000,-0.71620000,0.00000000,0.93977000
0.68122000,-0.71620000,0.00000000,0.57795000
0.00389000,-0.77411000,0.00000000,-2.25298000
0.03450000,-0.77411000,0.00000000,-0.12407000
0.09299000,-0.77411000,0.00000000,0.58437000
0.17417000,-0.77411000,0.00000000,1.08788000
0.27083000,-0.77411000,0.00000000,1.29807000
0.37438000,-0.77411000,0.00000000,1.15786000
0.47562000,-0.77411000,0.00000000,1.01794000
0.56554000,-0.77411000,0.00000000,0.91502000
0.63617000,-0.77411000,0.00000000,0.93773000
0.68122000,-0.77411000,0.00000000,0.57792000
0.00389000,-0.82772000,0.00000000,-2.29043000
0.03450000,-0.82772000,0.00000000,-0.14837000
0.09299000,-0.82772000,0.00000000,0.56601000
0.17417000,-0.82772000,0.00000000,1.07105000
0.27083000,-0.82772000,0.00000000,1.28166000
0.37438000,-0.82772000,0.00000000,1.14267000
0.47562000,-0.82772000,0.00000000,1.00580000
0.56554000,-0.82772000,0.00000000,0.90748000
0.63617000,-0.82772000,0.00000000,0.93488000
0.68122000,-0.82772000,0.00000000,0.57781000
0.00389000,-0.87922000,0.00000000,-2.32898000
0.03450000,-0.87922000,0.00000000,-0.17384000
0.09299000,-0.87922000,0.00000000,0.54641000
0.17417000,-0.87922000,0.00000000,1.05285000
0.27083000,-0.87922000,0.00000000,1.26246000
0.37438000,-0.87922000,0.00000000,1.12312000
0.47562000,-0.87922000,0.00000000,0.98924000
0.56554000,-0.87922000,0.00000000,0.89694000
0.63617000,-0.87922000,0.00000000,0.92722000
0.68122000,-0.87922000,0.00000000,0.57540000
0.00389000,-0.92846000,0.00000000,-2.36841000
0.03450000,-0.92846000,0.00000000,-0.20008000
0.09299000,-0.92846000,0.00000000,0.52525000
0.17417000,-0.92846000,0.00000000,1.03109000
0.27083000,-0.92846000,0.00000000,1.23998000
0.37438000,-0.92846000,0.00000000,1.10185000
0.47562000,-0.92846000,0.00000000,0.97089000
0.56554000,-0.92846000,0.00000000,0.88249000
0.63617000,-0.92846000,0.00000000,0.92054000
0.68122000,-0.92846000,0.00000000,0.57162000
0.00389000,-0.97532000,0.00000000,-2.40691000
0.03450000,-0.97532000,0.00000000,-0.22637000
0.09299000,-0.97532000,0.00000000,0.50328000
0.17417000,-0.97532000,0.00000000,1.00765000
0.27083000,-0.97532000,0.00000000,1.21382000
0.37438000,-0.97532000,0.00000000,1.07513000
0.47562000,-0.97532000,0.00000000,0.94704000
0.56554000,-0.97532000,0.00000000,0.86409000
0.63617000,-0.97532000,0.00000000,0.90838000
0.68122000,-0.97532000,0.00000000,0.56519000
0.00389000,-1.01966000,0.00000000,-2.44312000
0.03450000,-1.01966000,0.00000000,-0.25173000
0.09299000,-1.01966000,0.00000000,0.48075000
0.17417000,-1.01966000,0.00000000,0.98171000
0.27083000,-1.01966000,0.00000000,1.18351000
0.37438000,-1.01966000,0.00000000,1.04356000
0.47562000,-1.01966000,0.00000000,0.91845000
0.56554000,-1.01966000,0.00000000,0.84159000
0.63617000,-1.01966000,0.00000000,0.89315000
0.68122000,-1.01966000,0.00000000,0.55703000
0.00389000,-1.06136000,0.00000000,-2.47524000
0.03450000,-1.06136000,0.00000000,-0.27500000
0.09299000,-1.06136000,0.00000000,0.45812000
0.17417000,-1.06136000,0.00000000,0.95305000
0.27083000,-1.06136000,0.00000000,1.14845000
0.37438000,-1.06136000,0.00000000,1.00660000
0.47562000,-1.06136000,0.00000000,0.88473000
0.56554000,-1.06136000,0.00000000,0.81470000
0.63617000,-1.06136000,0.00000000,0.87471000
0.68122000,-1.06136000,0.00000000,0.54707000
0.00389000,-1.10031000,0.00000000,-2.50119000
0.03450000,-1.10031000,0.00000000,-0.29477000
0.09299000,-1.10031000,0.00000000,0.43591000
0.17417000,-1.10031000,0.00000000,0.92129000
0.27083000,-1.10031000,0.00000000,1.10796000
0.37438000,-1.10031000,0.00000000,0.96376000
0.47562000,-1.10031000,0.00000000,0.84550000
0.56554000,-1.10031000,0.00000000,0.78307000
0.63617000,-1.10031000,0.00000000,0.85277000
0.68122000,-1.10031000,0.00000000,0.53516000
0.00389000,-1.13640000,0.00000000,-2.51834000
0.03450000,-1.13640000,0.00000000,-0.30936000
0.09299000,-1.13640000,0.00000000,0.41460000
0.17417000,-1.13640000,0.00000000,0.88583000
0.27083000,-1.13640000,0.00000000,1.06126000
0.37438000,-1.13640000,0.00000000,0.91460000
0.47562000,-1.13640000,0.00000000,0.80053000
0.56554000,-1.13640000,0.00000000,0.74631000
0.63617000,-1.13640000,0.00000000,0.82695000
0.68122000,-1.13640000,0.00000000,0.52111000
0.00389000,-1.16953000,0.00000000,-2.52402000
0.03450000,-1.16953000,0.00000000,-0.31671000
0.09299000,-1.16953000,0.00000000,0.39456000
0.17417000,-1.16953000,0.00000000,0.84588000
0.27083000,-1.16953000,0.00000000,1.00757000
0.37438000,-1.16953000,0.00000000,0.85890000
0.47562000,-1.16953000,0.00000000,0.74973000
0.56554000,-1.16953000,0.00000000,0.70411000
0.63617000,-1.16953000,0.00000000,0.79680000
0.68122000,-1.16953000,0.00000000,0.50469000
0.00389000,-1.19961000,0.00000000,-2.51460000
0.03450000,-1.19961000,0.00000000,-0.31451000
0.09299000,-1.19961000,0.00000000,0.37582000
0.17417000,-1.19961000,0.00000000,0.80040000
0.27083000,-1.19961000,0.00000000,0.94615000
0.37438000,-1.19961000,0.00000000,0.79665000
0.47562000,-1.19961000,0.00000000,0.69327000
0.56554000,-1.19961000,0.00000000,0.65622000
0.63617000,-1.19961000,0.00000000,0.76165000
0.68122000,-1.19961000,0.00000000,0.48554000
0.00389000,-1.22656000,0.00000000,-2.48607000
0.03450000,-1.22656000,0.00000000,-0.30017000
0.09299000,-1.22656000,0.00000000,0.35783000
0.17417000,-1.22656000,0.00000000,0.74823000
0.27083000,-1.22656000,0.00000000,0.87644000
0.37438000,-1.22656000,0.00000000,0.72813000
0.47562000,-1.22656000,0.00000000,0.63159000
0.56554000,-1.22656000,0.00000000,0.60258000
0.63617000,-1.22656000,0.00000000,0.72063000
0.68122000,-1.22656000,0.00000000,0.46318000
0.00389000,-1.25031000,0.00000000,-2.43338000
0.03450000,-1.25031000,0.00000000,-0.27122000
0.09299000,-1.25031000,0.00000000,0.33917000
0.17417000,-1.25031000,0.00000000,0.68827000
0.27083000,-1.25031000,0.00000000,0.79820000
0.37438000,-1.25031000,0.00000000,0.65393000
0.47562000,-1.25031000,0.00000000,0.56536000
0.56554000,-1.25031000,0.00000000,0.54334000
0.63617000,-1.25031000,0.00000000,0.67254000
0.68122000,-1.25031000,0.00000000,0.43703000
0.00389000,-1.27079000,0.00000000,-2.34942000
0.03450000,-1.27079000,0.00000000,-0.22614000
0.09299000,-1.27079000,0.00000000,0.31752000
0.17417000,-1.27079000,0.00000000,0.61959000
0.27083000,-1.27079000,0.00000000,0.71128000
0.37438000,-1.27079000,0.00000000,0.57465000
0.47562000,-1.27079000,0.00000000,0.49523000
0.56554000,-1.27079000,0.00000000,0.47887000
0.63617000,-1.27079000,0.00000000,0.61580000
0.68122000,-1.27079000,0.00000000,0.40625000
0.00389000,-1.28976000,0.00000000,-2.21668000
0.03450000,-1.28976000,0.00000000,-0.16289000
0.09299000,-1.28976000,0.00000000,0.28854000
0.17417000,-1.28976000,0.00000000,0.53724000
0.27083000,-1.28976000,0.00000000,0.61036000
0.37438000,-1.28976000,0.00000000,0.48610000
0.47562000,-1.28976000,0.00000000,0.41757000
0.56554000,-1.28976000,0.00000000,0.40576000
0.63617000,-1.28976000,0.00000000,0.54484000
0.68122000,-1.28976000,0.00000000,0.36744000
0.00389000,-1.30678000,0.00000000,-1.98693000
0.03450000,-1.30678000,0.00000000,-0.08252000
0.09299000,-1.30678000,0.00000000,0.24520000
0.17417000,-1.30678000,0.00000000,0.43495000
0.27083000,-1.30678000,0.00000000,0.48945000
0.37438000,-1.30678000,0.00000000,0.38461000
