X,Y,Z,dCp
0.37438000,0.31999000,0.00000000,1.16352000
0.47562000,0.31999000,0.00000000,1.01920000
0.56554000,0.31999000,0.00000000,0.90707000
0.63617000,0.31999000,0.00000000,0.92248000
0.68122000,0.31999000,0.00000000,0.56444000
0.00389000,0.38930000,0.00000000,-2.41519000
0.03450000,0.38930000,0.00000000,-0.21191000
0.09299000,0.38930000,0.00000000,0.54242000
0.17417000,0.38930000,0.00000000,1.07100000
0.27083000,0.38930000,0.00000000,1.29572000
0.37438000,0.38930000,0.00000000,1.16086000
0.47562000,0.38930000,0.00000000,1.01775000
0.56554000,0.38930000,0.00000000,0.90681000
0.63617000,0.38930000,0.00000000,0.92303000
0.68122000,0.38930000,0.00000000,0.56509000
0.00389000,0.45755000,0.00000000,-2.43203000
0.03450000,0.45755000,0.00000000,-0.22269000
0.09299000,0.45755000,0.00000000,0.53502000
0.17417000,0.45755000,0.00000000,1.06516000
0.27083000,0.45755000,0.00000000,1.29100000
0.37438000,0.45755000,0.00000000,1.15735000
0.47562000,0.45755000,0.00000000,1.01571000
0.56554000,0.45755000,0.00000000,0.90629000
0.63617000,0.45755000,0.00000000,0.92356000
0.68122000,0.45755000,0.00000000,0.56583000
0.00389000,0.52455000,0.00000000,-2.45182000
0.03450000,0.52455000,0.00000000,-0.23544000
0.09299000,0.52455000,0.00000000,0.52616000
0.17417000,0.52455000,0.00000000,1.05804000
0.27083000,0.52455000,0.00000000,1.28510000
0.37438000,0.52455000,0.00000000,1.15280000
0.47562000,0.52455000,0.00000000,1.01291000
0.56554000,0.52455000,0.00000000,0.90535000
0.63617000,0.52455000,0.00000000,0.92400000
0.68122000,0.52455000,0.00000000,0.56661000
0.00389000,0.59011000,0.00000000,-2.47444000
0.03450000,0.59011000,0.00000000,-0.25015000
0.09299000,0.59011000,0.00000000,0.51580000
0.17417000,0.59011000,0.00000000,1.04952000
0.27083000,0.59011000,0.00000000,1.27782000
0.37438000,0.59011000,0.00000000,1.14696000
0.47562000,0.59011000,0.00000000,1.00909000
0.56554000,0.59011000,0.00000000,0.90381000
0.63617000,0.59011000,0.00000000,0.92421000
0.68122000,0.59011000,0.00000000,0.56737000
0.00389000,0.65405000,0.00000000,-2.49977000
0.03450000,0.65405000,0.00000000,-0.26678000
0.09299000,0.65405000,0.00000000,0.50390000
0.17417000,0.65405000,0.00000000,1.03949000
0.27083000,0.65405000,0.00000000,1.26893000
0.37438000,0.65405000,0.00000000,1.13956000
0.47562000,0.65405000,0.00000000,1.00396000
0.56554000,0.65405000,0.00000000,0.90141000
0.63617000,0.65405000,0.00000000,0.92404000
0.68122000,0.65405000,0.00000000,0.56802000
0.00389000,0.71620000,0.00000000,-2.52737000
0.03450000,0.71620000,0.00000000,-0.28514000
0.09299000,0.71620000,0.00000000,0.49050000
0.17417000,0.71620000,0.00000000,1.02781000
0.27083000,0.71620000,0.00000000,1.25820000
0.37438000,0.71620000,0.00000000,1.13025000
0.47562000,0.71620000,0.00000000,0.99718000
0.56554000,0.71620000,0.00000000,0.89791000
0.63617000,0.71620000,0.00000000,0.92338000
0.68122000,0.71620000,0.00000000,0.56854000
0.00389000,0.77411000,0.00000000,-2.55597000
0.03450000,0.77411000,0.00000000,-0.30450000
0.09299000,0.77411000,0.00000000,0.47600000
0.17417000,0.77411000,0.00000000,1.01472000
0.27083000,0.77411000,0.00000000,1.24566000
0.37438000,0.77411000,0.00000000,1.11892000
0.47562000,0.77411000,0.00000000,0.98856000
0.56554000,0.77411000,0.00000000,0.89313000
0.63617000,0.77411000,0.00000000,0.92219000
0.68122000,0.77411000,0.00000000,0.56903000
0.00389000,0.82772000,0.00000000,-2.58484000
0.03450000,0.82772000,0.00000000,-0.32439000
0.09299000,0.82772000,0.00000000,0.46068000
0.17417000,0.82772000,0.00000000,1.00031000
0.27083000,0.82772000,0.00000000,1.23125000
0.37438000,0.82772000,0.00000000,1.10540000
0.47562000,0.82772000,0.00000000,0.97781000
0.56554000,0.82772000,0.00000000,0.88672000
0.63617000,0.82772000,0.00000000,0.92022000
0.68122000,0.82772000,0.00000000,0.56949000
0.00389000,0.87922000,0.00000000,-2.61422000
0.03450000,0.87922000,0.00000000,-0.34508000
0.09299000,0.87922000,0.00000000,0.44436000
0.17417000,0.87922000,0.00000000,0.98469000
0.27083000,0.87922000,0.00000000,1.21422000
0.37438000,0.87922000,0.00000000,1.08769000
0.47562000,0.87922000,0.00000000,0.96275000
0.56554000,0.87922000,0.00000000,0.87733000
0.63617000,0.87922000,0.00000000,0.91350000
0.68122000,0.87922000,0.00000000,0.56763000
0.00389000,0.92846000,0.00000000,-2.64401000
0.03450000,0.92846000,0.00000000,-0.36611000
0.09299000,0.92846000,0.00000000,0.42687000
0.17417000,0.92846000,0.00000000,0.96587000
0.27083000,0.92846000,0.00000000,1.19409000
0.37438000,0.92846000,0.00000000,1.06826000
0.47562000,0.92846000,0.00000000,0.94587000
0.56554000,0.92846000,0.00000000,0.86406000
0.63617000,0.92846000,0.00000000,0.90763000
0.68122000,0.92846000,0.00000000,0.56435000
0.00389000,0.97532000,0.00000000,-2.67237000
0.03450000,0.97532000,0.00000000,-0.38676000
0.09299000,0.97532000,0.00000000,0.40886000
0.17417000,0.97532000,0.00000000,0.94556000
0.27083000,0.97532000,0.00000000,1.17045000
0.37438000,0.97532000,0.00000000,1.04354000
0.47562000,0.97532000,0.00000000,0.92357000
0.56554000,0.97532000,0.00000000,0.84684000
0.63617000,0.97532000,0.00000000,0.89630000
0.68122000,0.97532000,0.00000000,0.55840000
0.00389000,1.01966000,0.00000000,-2.69801000
0.03450000,1.01966000,0.00000000,-0.40601000
0.09299000,1.01966000,0.00000000,0.39065000
0.17417000,1.01966000,0.00000000,0.92302000
0.27083000,1.01966000,0.00000000,1.14281000
0.37438000,1.01966000,0.00000000,1.01406000
0.47562000,1.01966000,0.00000000,0.89659000
0.56554000,1.01966000,0.00000000,0.82554000
0.63617000,1.01966000,0.00000000,0.88190000
0.68122000,1.01966000,0.00000000,0.55070000
0.00389000,1.06136000,0.00000000,-2.71920000
0.03450000,1.06136000,0.00000000,-0.42267000
0.09299000,1.06136000,0.00000000,0.37272000
0.17417000,1.06136000,0.00000000,0.89802000
0.27083000,1.06136000,0.00000000,1.11059000
0.37438000,1.06136000,0.00000000,0.97927000
0.47562000,1.06136000,0.00000000,0.86450000
0.56554000,1.06136000,0.00000000,0.79984000
0.63617000,1.06136000,0.00000000,0.86428000
0.68122000,1.06136000,0.00000000,0.54119000
0.00389000,1.10031000,0.00000000,-2.73392000
0.03450000,1.10031000,0.00000000,-0.43529000
0.09299000,1.10031000,0.00000000,0.35562000
0.17417000,1.10031000,0.00000000,0.87017000
0.27083000,1.10031000,0.00000000,1.07306000
0.37438000,1.10031000,0.00000000,0.93864000
0.47562000,1.10031000,0.00000000,0.82692000
0.56554000,1.10031000,0.00000000,0.76940000
0.63617000,1.10031000,0.00000000,0.84314000
0.68122000,1.10031000,0.00000000,0.52973000
0.00389000,1.13640000,0.00000000,-2.73955000
0.03450000,1.13640000,0.00000000,-0.44215000
0.09299000,1.13640000,0.00000000,0.33985000
0.17417000,1.13640000,0.00000000,0.83887000
0.27083000,1.13640000,0.00000000,1.02941000
0.37438000,1.13640000,0.00000000,0.89174000
0.47562000,1.13640000,0.00000000,0.78360000
0.56554000,1.13640000,0.00000000,0.73383000
0.63617000,1.13640000,0.00000000,0.81812000
0.68122000,1.13640000,0.00000000,0.51611000
0.00389000,1.16953000,0.00000000,-2.73348000
0.03450000,1.16953000,0.00000000,-0.44112000
0.09299000,1.16953000,0.00000000,0.32581000
0.17417000,1.16953000,0.00000000,0.80328000
0.27083000,1.16953000,0.00000000,0.97883000
0.37438000,1.16953000,0.00000000,0.83829000
0.47562000,1.16953000,0.00000000,0.73445000
0.56554000,1.16953000,0.00000000,0.69281000
0.63617000,1.16953000,0.00000000,0.78875000
0.68122000,1.16953000,0.00000000,0.50012000
0.00389000,1.19961000,0.00000000,-2.71204000
0.03450000,1.19961000,0.00000000,-0.42983000
0.09299000,1.19961000,0.00000000,0.31350000
0.17417000,1.19961000,0.00000000,0.76231000
0.27083000,1.19961000,0.00000000,0.92054000
0.37438000,1.19961000,0.00000000,0.77827000
0.47562000,1.19961000,0.00000000,0.67962000
0.56554000,1.19961000,0.00000000,0.64608000
0.63617000,1.19961000,0.00000000,0.75436000
0.68122000,1.19961000,0.00000000,0.48137000
0.00389000,1.22656000,0.00000000,-2.67117000
0.03450000,1.22656000,0.00000000,-0.40559000
0.09299000,1.22656000,0.00000000,0.30233000
0.17417000,1.22656000,0.00000000,0.71470000
0.27083000,1.22656000,0.00000000,0.85393000
0.37438000,1.22656000,0.00000000,0.71195000
0.47562000,1.22656000,0.00000000,0.61954000
0.56554000,1.22656000,0.00000000,0.59357000
0.63617000,1.22656000,0.00000000,0.71409000
0.68122000,1.22656000,0.00000000,0.45941000
0.00389000,1.25031000,0.00000000,-2.60571000
0.03450000,1.25031000,0.00000000,-0.36582000
0.09299000,1.25031000,0.00000000,0.29080000
0.17417000,1.25031000,0.00000000,0.65928000
0.27083000,1.25031000,0.00000000,0.77870000
0.37438000,1.25031000,0.00000000,0.63989000
0.47562000,1.25031000,0.00000000,0.55486000
0.56554000,1.25031000,0.00000000,0.53546000
0.63617000,1.25031000,0.00000000,0.66675000
0.68122000,1.25031000,0.00000000,0.43366000
0.00389000,1.27079000,0.00000000,-2.50823000
0.03450000,1.27079000,0.00000000,-0.30890000
0.09299000,1.27079000,0.00000000,0.27644000
0.17417000,1.27079000,0.00000000,0.59505000
0.27083000,1.27079000,0.00000000,0.69472000
0.37438000,1.27079000,0.00000000,0.56268000
0.47562000,1.27079000,0.00000000,0.48625000
0.56554000,1.27079000,0.00000000,0.47209000
0.63617000,1.27079000,0.00000000,0.61075000
0.68122000,1.27079000,0.00000000,0.40325000
0.00389000,1.28976000,0.00000000,-2.35999000
0.03450000,1.28976000,0.00000000,-0.23206000
0.09299000,1.28976000,0.00000000,0.25517000
0.17417000,1.28976000,0.00000000,0.51727000
0.27083000,1.28976000,0.00000000,0.59681000
0.37438000,1.28976000,0.00000000,0.47626000
0.47562000,1.28976000,0.00000000,0.41016000
0.56554000,1.28976000,0.00000000,0.40014000
0.63617000,1.28976000,0.00000000,0.54058000
0.68122000,1.28976000,0.00000000,0.36486000
0.00389000,1.30678000,0.00000000,-2.11055000
0.03450000,1.30678000,0.00000000,-0.13574000
0.09299000,1.30678000,0.00000000,0.21995000
0.17417000,1.30678000,0.00000000,0.41970000
0.27083000,1.30678000,0.00000000,0.47903000
0.37438000,1.30678000,0.00000000,0.37703000
0.47562000,1.30678000,0.00000000,0.32369000
0.56554000,1.30678000,0.00000000,0.31666000
0.63617000,1.30678000,0.00000000,0.44745000
0.68122000,1.30678000,0.00000000,0.31254000
0.00389000,1.31959000,0.00000000,-1.71986000
0.03450000,1.31959000,0.00000000,-0.04901000
0.09299000,1.31959000,0.00000000,0.17014000
0.17417000,1.31959000,0.00000000,0.30935000
0.27083000,1.31959000,0.00000000,0.35015000
0.37438000,1.31959000,0.00000000,0.27258000
0.47562000,1.31959000,0.00000000,0.23345000
0.56554000,1.31959000,0.00000000,0.22861000
0.63617000,1.31959000,0.00000000,0.33554000
0.68122000,1.31959000,0.00000000,0.24490000
0.00389000,1.32814000,0.00000000,-1.14259000
0.03450000,1.32814000,0.00000000,-0.00044000
0.09299000,1.32814000,0.00000000,0.10761000
0.17417000,1.32814000,0.00000000,0.18951000
0.27083000,1.32814000,0.00000000,0.21332000
0.37438000,1.32814000,0.00000000,0.16482000
0.47562000,1.32814000,0.00000000,0.14092000
0.56554000,1.32814000,0.00000000,0.13803000
0.63617000,1.32814000,0.00000000,0.20804000
0.68122000,1.32814000,0.00000000,0.15810000
0.00389000,1.33243000,0.00000000,-0.40135000
0.03450000,1.33243000,0.00000000,0.00554000
0.09299000,1.33243000,0.00000000,0.03681000
0.17417000,1.33243000,0.00000000,0.06382000
0.27083000,1.33243000,0.00000000,0.07164000
0.37438000,1.33243000,0.00000000,0.05514000
0.47562000,1.33243000,0.00000000,0.04711000
0.56554000,1.33243000,0.00000000,0.04614000
0.63617000,1.33243000,0.00000000,0.07048000
0.68122000,1.33243000,0.00000000,0.05475000
0.00389000,-0.03588000,0.00000000,-2.37372000
0.03450000,-0.03588000,0.00000000,-0.18580000
0.09299000,-0.03588000,0.00000000,0.56018000
0.17417000,-0.03588000,0.00000000,1.08510000
0.27083000,-0.03588000,0.00000000,1.30619000
0.37438000,-0.03588000,0.00000000,1.16719000
0.47562000,-0.03588000,0.00000000,1.02050000
0.56554000,-0.03588000,0.00000000,0.90720000
0.63617000,-0.03588000,0.00000000,0.91921000
0.68122000,-0.03588000,0.00000000,0.56254000
0.00389000,-0.10754000,0.00000000,-2.37644000
0.03450000,-0.10754000,0.00000000,-0.18750000
0.09299000,-0.10754000,0.00000000,0.55903000
0.17417000,-0.10754000,0.00000000,1.08416000
0.27083000,-0.10754000,0.00000000,1.30555000
0.37438000,-0.10754000,0.00000000,1.16691000
0.47562000,-0.10754000,0.00000000,1.02046000
0.56554000,-0.10754000,0.00000000,0.90721000
0.63617000,-0.10754000,0.00000000,0.91968000
0.68122000,-0.10754000,0.00000000,0.56277000
0.00389000,-0.17891000,0.00000000,-2.38201000
0.03450000,-0.17891000,0.00000000,-0.19091000
0.09299000,-0.17891000,0.00000000,0.55665000
0.17417000,-0.17891000,0.00000000,1.08194000
0.27083000,-0.17891000,0.00000000,1.30424000
0.37438000,-0.17891000,0.00000000,1.16687000
0.47562000,-0.17891000,0.00000000,1.02090000
0.56554000,-0.17891000,0.00000000,0.90721000
0.63617000,-0.17891000,0.00000000,0.92165000
0.68122000,-0.17891000,0.00000000,0.56353000
0.00389000,-0.24979000,0.00000000,-2.39016000
0.03450000,-0.24979000,0.00000000,-0.19608000
0.09299000,-0.24979000,0.00000000,0.55317000
0.17417000,-0.24979000,0.00000000,1.07929000
0.27083000,-0.24979000,0.00000000,1.30222000
0.37438000,-0.24979000,0.00000000,1.16549000
0.47562000,-0.24979000,0.00000000,1.02022000
0.56554000,-0.24979000,0.00000000,0.90718000
0.63617000,-0.24979000,0.00000000,0.92202000
0.68122000,-0.24979000,0.00000000,0.56392000
0.00389000,-0.31999000,0.00000000,-2.40119000
0.03450000,-0.31999000,0.00000000,-0.20306000
0.09299000,-0.31999000,0.00000000,0.54844000
0.17417000,-0.31999000,0.00000000,1.07567000
0.27083000,-0.31999000,0.00000000,1.29941000
0.37438000,-0.31999000,0.00000000,1.16352000
0.47562000,-0.31999000,0.00000000,1.01920000
0.56554000,-0.31999000,0.00000000,0.90707000
0.63617000,-0.31999000,0.00000000,0.92248000
0.68122000,-0.31999000,0.00000000,0.56444000
0.00389000,-0.38930000,0.00000000,-2.41519000
0.03450000,-0.38930000,0.00000000,-0.21191000
0.09299000,-0.38930000,0.00000000,0.54242000
0.17417000,-0.38930000,0.00000000,1.07100000
0.27083000,-0.38930000,0.00000000,1.29572000
0.37438000,-0.38930000,0.00000000,1.16086000
0.47562000,-0.38930000,0.00000000,1.01775000
0.56554000,-0.38930000,0.00000000,0.90681000
0.63617000,-0.38930000,0.00000000,0.92303000
0.68122000,-0.38930000,0.00000000,0.56509000
0.00389000,-0.45755000,0.00000000,-2.43203000
0.03450000,-0.45755000,0.00000000,-0.22269000
0.09299000,-0.45755000,0.00000000,0.53502000
0.17417000,-0.45755000,0.00000000,1.06515000
0.27083000,-0.45755000,0.00000000,1.29100000
0.37438000,-0.45755000,0.00000000,1.15735000
0.47562000,-0.45755000,0.00000000,1.01571000
0.56554000,-0.45755000,0.00000000,0.90628000
0.63617000,-0.45755000,0.00000000,0.92356000
0.68122000,-0.45755000,0.00000000,0.56583000
0.00389000,-0.52455000,0.00000000,-2.45182000
0.03450000,-0.52455000,0.00000000,-0.23544000
0.09299000,-0.52455000,0.00000000,0.52616000
0.17417000,-0.52455000,0.00000000,1.05804000
0.27083000,-0.52455000,0.00000000,1.28510000
0.37438000,-0.52455000,0.00000000,1.15280000
0.47562000,-0.52455000,0.00000000,1.01291000
0.56554000,-0.52455000,0.00000000,0.90535000
0.63617000,-0.52455000,0.00000000,0.92400000
0.68122000,-0.52455000,0.00000000,0.56661000
0.00389000,-0.59011000,0.00000000,-2.47445000
0.03450000,-0.59011000,0.00000000,-0.25015000
0.09299000,-0.59011000,0.00000000,0.51580000
0.17417000,-0.59011000,0.00000000,1.04952000
0.27083000,-0.59011000,0.00000000,1.27782000
0.37438000,-0.59011000,0.00000000,1.14696000
0.47562000,-0.59011000,0.00000000,1.00909000
0.56554000,-0.59011000,0.00000000,0.90381000
0.63617000,-0.59011000,0.00000000,0.92420000
0.68122000,-0.59011000,0.00000000,0.56737000
0.00389000,-0.65405000,0.00000000,-2.49977000
0.03450000,-0.65405000,0.00000000,-0.26678000
0.09299000,-0.65405000,0.00000000,0.50390000
0.17417000,-0.65405000,0.00000000,1.03948000
0.27083000,-0.65405000,0.00000000,1.26893000
0.37438000,-0.65405000,0.00000000,1.13956000
0.47562000,-0.65405000,0.00000000,1.00396000
0.56554000,-0.65405000,0.00000000,0.90141000
0.63617000,-0.65405000,0.00000000,0.92404000
0.68122000,-0.65405000,0.00000000,0.56802000
0.00389000,-0.71620000,0.00000000,-2.52737000
0.03450000,-0.71620000,0.00000000,-0.28514000
0.09299000,-0.71620000,0.00000000,0.49049000
0.17417000,-0.71620000,0.00000000,1.02781000
0.27083000,-0.71620000,0.00000000,1.25820000
0.37438000,-0.71620000,0.00000000,1.13025000
0.47562000,-0.71620000,0.00000000,0.99718000
0.56554000,-0.71620000,0.00000000,0.89791000
0.63617000,-0.71620000,0.00000000,0.92337000
0.68122000,-0.71620000,0.00000000,0.56854000
0.00389000,-0.77411000,0.00000000,-2.55597000
0.03450000,-0.77411000,0.00000000,-0.30450000
0.09299000,-0.77411000,0.00000000,0.47600000
0.17417000,-0.77411000,0.00000000,1.01471000
0.27083000,-0.77411000,0.00000000,1.24565000
0.37438000,-0.77411000,0.00000000,1.11891000
0.47562000,-0.77411000,0.00000000,0.98856000
0.56554000,-0.77411000,0.00000000,0.89313000
0.63617000,-0.77411000,0.00000000,0.92219000
0.68122000,-0.77411000,0.00000000,0.56903000
0.00389000,-0.82772000,0.00000000,-2.58484000
0.03450000,-0.82772000,0.00000000,-0.32439000
0.09299000,-0.82772000,0.00000000,0.46068000
0.17417000,-0.82772000,0.00000000,1.00031000
0.27083000,-0.82772000,0.00000000,1.23125000
0.37438000,-0.82772000,0.00000000,1.10539000
0.47562000,-0.82772000,0.00000000,0.97781000
0.56554000,-0.82772000,0.00000000,0.88672000
0.63617000,-0.82772000,0.00000000,0.92022000
0.68122000,-0.82772000,0.00000000,0.56949000
0.00389000,-0.87922000,0.00000000,-2.61422000
0.03450000,-0.87922000,0.00000000,-0.34508000
0.09299000,-0.87922000,0.00000000,0.44436000
0.17417000,-0.87922000,0.00000000,0.98469000
0.27083000,-0.87922000,0.00000000,1.21422000
0.37438000,-0.87922000,0.00000000,1.08769000
0.47562000,-0.87922000,0.00000000,0.96275000
0.56554000,-0.87922000,0.00000000,0.87733000
0.63617000,-0.87922000,0.00000000,0.91350000
0.68122000,-0.87922000,0.00000000,0.56763000
0.00389000,-0.92846000,0.00000000,-2.64401000
0.03450000,-0.92846000,0.00000000,-0.36611000
0.09299000,-0.92846000,0.00000000,0.42687000
0.17417000,-0.92846000,0.00000000,0.96587000
0.27083000,-0.92846000,0.00000000,1.19408000
0.37438000,-0.92846000,0.00000000,1.06826000
0.47562000,-0.92846000,0.00000000,0.94587000
0.56554000,-0.92846000,0.00000000,0.86406000
0.63617000,-0.92846000,0.00000000,0.90763000
0.68122000,-0.92846000,0.00000000,0.56435000
0.00389000,-0.97532000,0.00000000,-2.67237000
0.03450000,-0.97532000,0.00000000,-0.38676000
0.09299000,-0.97532000,0.00000000,0.40886000
0.17417000,-0.97532000,0.00000000,0.94556000
0.27083000,-0.97532000,0.00000000,1.17044000
0.37438000,-0.97532000,0.00000000,1.04354000
0.47562000,-0.97532000,0.00000000,0.92357000
0.56554000,-0.97532000,0.00000000,0.84684000
0.63617000,-0.97532000,0.00000000,0.89630000
0.68122000,-0.97532000,0.00000000,0.55840000
0.00389000,-1.01966000,0.00000000,-2.69801000
0.03450000,-1.01966000,0.00000000,-0.40601000
0.09299000,-1.01966000,0.00000000,0.39065000
0.17417000,-1.01966000,0.00000000,0.92302000
0.27083000,-1.01966000,0.00000000,1.14281000
0.37438000,-1.01966000,0.00000000,1.01406000
0.47562000,-1.01966000,0.00000000,0.89659000
0.56554000,-1.01966000,0.00000000,0.82553000
0.63617000,-1.01966000,0.00000000,0.88190000
0.68122000,-1.01966000,0.00000000,0.55070000
0.00389000,-1.06136000,0.00000000,-2.71920000
0.03450000,-1.06136000,0.00000000,-0.42267000
0.09299000,-1.06136000,0.00000000,0.37272000
0.17417000,-1.06136000,0.00000000,0.89802000
0.27083000,-1.06136000,0.00000000,1.11059000
0.37438000,-1.06136000,0.00000000,0.97927000
0.47562000,-1.06136000,0.00000000,0.86449000
0.56554000,-1.06136000,0.00000000,0.79984000
0.63617000,-1.06136000,0.00000000,0.86428000
0.68122000,-1.06136000,0.00000000,0.54119000
0.00389000,-1.10031000,0.00000000,-2.73392000
0.03450000,-1.10031000,0.00000000,-0.43529000
0.09299000,-1.10031000,0.00000000,0.35562000
0.17417000,-1.10031000,0.00000000,0.87017000
0.27083000,-1.10031000,0.00000000,1.07306000
0.37438000,-1.10031000,0.00000000,0.93864000
0.47562000,-1.10031000,0.00000000,0.82692000
0.56554000,-1.10031000,0.00000000,0.76940000
0.63617000,-1.10031000,0.00000000,0.84314000
0.68122000,-1.10031000,0.00000000,0.52973000
0.00389000,-1.13640000,0.00000000,-2.73955000
0.03450000,-1.13640000,0.00000000,-0.44215000
0.09299000,-1.13640000,0.00000000,0.33985000
0.17417000,-1.13640000,0.00000000,0.83887000
0.27083000,-1.13640000,0.00000000,1.02941000
0.37438000,-1.13640000,0.00000000,0.89173000
0.47562000,-1.13640000,0.00000000,0.78360000
0.56554000,-1.13640000,0.00000000,0.73383000
0.63617000,-1.13640000,0.00000000,0.81812000
0.68122000,-1.13640000,0.00000000,0.51611000
0.00389000,-1.16953000,0.00000000,-2.73348000
0.03450000,-1.16953000,0.00000000,-0.44112000
0.09299000,-1.16953000,0.00000000,0.32580000
0.17417000,-1.16953000,0.00000000,0.80328000
0.27083000,-1.16953000,0.00000000,0.97883000
0.37438000,-1.16953000,0.00000000,0.83829000
0.47562000,-1.16953000,0.00000000,0.73445000
0.56554000,-1.16953000,0.00000000,0.69280000
0.63617000,-1.16953000,0.00000000,0.78875000
0.68122000,-1.16953000,0.00000000,0.50011000
0.00389000,-1.19961000,0.00000000,-2.71204000
0.03450000,-1.19961000,0.00000000,-0.42983000
0.09299000,-1.19961000,0.00000000,0.31349000
0.17417000,-1.19961000,0.00000000,0.76230000
0.27083000,-1.19961000,0.00000000,0.92053000
0.37438000,-1.19961000,0.00000000,0.77827000
0.47562000,-1.19961000,0.00000000,0.67962000
0.56554000,-1.19961000,0.00000000,0.64608000
0.63617000,-1.19961000,0.00000000,0.75436000
0.68122000,-1.19961000,0.00000000,0.48137000
0.00389000,-1.22656000,0.00000000,-2.67118000
0.03450000,-1.22656000,0.00000000,-0.40559000
0.09299000,-1.22656000,0.00000000,0.30233000
0.17417000,-1.22656000,0.00000000,0.71470000
0.27083000,-1.22656000,0.00000000,0.85392000
0.37438000,-1.22656000,0.00000000,0.71195000
0.47562000,-1.22656000,0.00000000,0.61953000
0.56554000,-1.22656000,0.00000000,0.59357000
0.63617000,-1.22656000,0.00000000,0.71409000
0.68122000,-1.22656000,0.00000000,0.45941000
0.00389000,-1.25031000,0.00000000,-2.60570000
0.03450000,-1.25031000,0.00000000,-0.36582000
0.09299000,-1.25031000,0.00000000,0.29079000
0.17417000,-1.25031000,0.00000000,0.65928000
0.27083000,-1.25031000,0.00000000,0.77870000
0.37438000,-1.25031000,0.00000000,0.63988000
0.47562000,-1.25031000,0.00000000,0.55486000
0.56554000,-1.25031000,0.00000000,0.53546000
0.63617000,-1.25031000,0.00000000,0.66674000
0.68122000,-1.25031000,0.00000000,0.43366000
0.00389000,-1.27079000,0.00000000,-2.50823000
0.03450000,-1.27079000,0.00000000,-0.30890000
0.09299000,-1.27079000,0.00000000,0.27644000
0.17417000,-1.27079000,0.00000000,0.59505000
0.27083000,-1.27079000,0.00000000,0.69472000
0.37438000,-1.27079000,0.00000000,0.56268000
0.47562000,-1.27079000,0.00000000,0.48625000
0.56554000,-1.27079000,0.00000000,0.47209000
0.63617000,-1.27079000,0.00000000,0.61074000
0.68122000,-1.27079000,0.00000000,0.40325000
0.00389000,-1.28976000,0.00000000,-2.35999000
0.03450000,-1.28976000,0.00000000,-0.23206000
0.09299000,-1.28976000,0.00000000,0.25517000
0.17417000,-1.28976000,0.00000000,0.51726000
0.27083000,-1.28976000,0.00000000,0.59680000
0.37438000,-1.28976000,0.00000000,0.47626000
0.47562000,-1.28976000,0.00000000,0.41016000
0.56554000,-1.28976000,0.00000000,0.40014000
0.63617000,-1.28976000,0.00000000,0.54058000
0.68122000,-1.28976000,0.00000000,0.36486000
0.00389000,-1.30678000,0.00000000,-2.11055000
0.03450000,-1.30678000,0.00000000,-0.13574000
0.09299000,-1.30678000,0.00000000,0.21995000
0.17417000,-1.30678000,0.00000000,0.41970000
0.27083000,-1.30678000,0.00000000,0.47903000
0.37438000,-1.30678000,0.00000000,0.37702000
