X,Y,Z,dCp
0.17417000,0.82772000,0.00000000,1.14123000
0.27083000,0.82772000,0.00000000,1.33132000
0.37438000,0.82772000,0.00000000,1.17926000
0.47562000,0.82772000,0.00000000,1.03318000
0.56554000,0.82772000,0.00000000,0.92770000
0.63617000,0.82772000,0.00000000,0.94897000
0.68122000,0.82772000,0.00000000,0.58579000
0.00389000,0.87922000,0.00000000,-2.02516000
0.03450000,0.87922000,0.00000000,-0.00165000
0.09299000,0.87922000,0.00000000,0.64834000
0.17417000,0.87922000,0.00000000,1.12046000
0.27083000,0.87922000,0.00000000,1.30995000
0.37438000,0.87922000,0.00000000,1.15788000
0.47562000,0.87922000,0.00000000,1.01514000
0.56554000,0.87922000,0.00000000,0.91600000
0.63617000,0.87922000,0.00000000,0.94037000
0.68122000,0.87922000,0.00000000,0.58281000
0.00389000,0.92846000,0.00000000,-2.07508000
0.03450000,0.92846000,0.00000000,-0.03312000
0.09299000,0.92846000,0.00000000,0.62351000
0.17417000,0.92846000,0.00000000,1.09576000
0.27083000,0.92846000,0.00000000,1.28514000
0.37438000,0.92846000,0.00000000,1.13478000
0.47562000,0.92846000,0.00000000,0.99534000
0.56554000,0.92846000,0.00000000,0.90039000
0.63617000,0.92846000,0.00000000,0.93290000
0.68122000,0.92846000,0.00000000,0.57855000
0.00389000,0.97532000,0.00000000,-2.12462000
0.03450000,0.97532000,0.00000000,-0.06507000
0.09299000,0.97532000,0.00000000,0.59758000
0.17417000,0.97532000,0.00000000,1.06919000
0.27083000,0.97532000,0.00000000,1.25648000
0.37438000,0.97532000,0.00000000,1.10608000
0.47562000,0.97532000,0.00000000,0.96994000
0.56554000,0.97532000,0.00000000,0.88082000
0.63617000,0.97532000,0.00000000,0.91990000
0.68122000,0.97532000,0.00000000,0.57164000
0.00389000,1.01966000,0.00000000,-2.17233000
0.03450000,1.01966000,0.00000000,-0.09657000
0.09299000,1.01966000,0.00000000,0.57073000
0.17417000,1.01966000,0.00000000,1.03987000
0.27083000,1.01966000,0.00000000,1.22351000
0.37438000,1.01966000,0.00000000,1.07244000
0.47562000,1.01966000,0.00000000,0.93977000
0.56554000,1.01966000,0.00000000,0.85715000
0.63617000,1.01966000,0.00000000,0.90386000
0.68122000,1.01966000,0.00000000,0.56302000
0.00389000,1.06136000,0.00000000,-2.21635000
0.03450000,1.06136000,0.00000000,-0.12649000
0.09299000,1.06136000,0.00000000,0.54341000
0.17417000,1.06136000,0.00000000,1.00757000
0.27083000,1.06136000,0.00000000,1.18564000
0.37438000,1.06136000,0.00000000,1.03334000
0.47562000,1.06136000,0.00000000,0.90443000
0.56554000,1.06136000,0.00000000,0.82908000
0.63617000,1.06136000,0.00000000,0.88461000
0.68122000,1.06136000,0.00000000,0.55261000
0.00389000,1.10031000,0.00000000,-2.25455000
0.03450000,1.10031000,0.00000000,-0.15343000
0.09299000,1.10031000,0.00000000,0.51609000
0.17417000,1.10031000,0.00000000,0.97190000
0.27083000,1.10031000,0.00000000,1.14222000
0.37438000,1.10031000,0.00000000,0.98830000
0.47562000,1.10031000,0.00000000,0.86358000
0.56554000,1.10031000,0.00000000,0.79626000
0.63617000,1.10031000,0.00000000,0.86188000
0.68122000,1.10031000,0.00000000,0.54027000
0.00389000,1.13640000,0.00000000,-2.28425000
0.03450000,1.13640000,0.00000000,-0.17580000
0.09299000,1.13640000,0.00000000,0.48923000
0.17417000,1.13640000,0.00000000,0.93230000
0.27083000,1.13640000,0.00000000,1.09249000
0.37438000,1.13640000,0.00000000,0.93693000
0.47562000,1.13640000,0.00000000,0.81697000
0.56554000,1.13640000,0.00000000,0.75834000
0.63617000,1.13640000,0.00000000,0.83528000
0.68122000,1.13640000,0.00000000,0.52580000
0.00389000,1.16953000,0.00000000,-2.30276000
0.03450000,1.16953000,0.00000000,-0.19157000
0.09299000,1.16953000,0.00000000,0.46321000
0.17417000,1.16953000,0.00000000,0.88801000
0.27083000,1.16953000,0.00000000,1.03572000
0.37438000,1.16953000,0.00000000,0.87901000
0.47562000,1.16953000,0.00000000,0.76456000
0.56554000,1.16953000,0.00000000,0.71499000
0.63617000,1.16953000,0.00000000,0.80438000
0.68122000,1.16953000,0.00000000,0.50897000
0.00389000,1.19961000,0.00000000,-2.30644000
0.03450000,1.19961000,0.00000000,-0.19852000
0.09299000,1.19961000,0.00000000,0.43804000
0.17417000,1.19961000,0.00000000,0.83806000
0.27083000,1.19961000,0.00000000,0.97120000
0.37438000,1.19961000,0.00000000,0.81455000
0.47562000,1.19961000,0.00000000,0.70651000
0.56554000,1.19961000,0.00000000,0.66597000
0.63617000,1.19961000,0.00000000,0.76848000
0.68122000,1.19961000,0.00000000,0.48941000
0.00389000,1.22656000,0.00000000,-2.29134000
0.03450000,1.22656000,0.00000000,-0.19415000
0.09299000,1.22656000,0.00000000,0.41321000
0.17417000,1.22656000,0.00000000,0.78134000
0.27083000,1.22656000,0.00000000,0.89845000
0.37438000,1.22656000,0.00000000,0.74388000
0.47562000,1.22656000,0.00000000,0.64327000
0.56554000,1.22656000,0.00000000,0.61122000
0.63617000,1.22656000,0.00000000,0.72673000
0.68122000,1.22656000,0.00000000,0.46667000
0.00389000,1.25031000,0.00000000,-2.25253000
0.03450000,1.25031000,0.00000000,-0.17608000
0.09299000,1.25031000,0.00000000,0.38742000
0.17417000,1.25031000,0.00000000,0.71687000
0.27083000,1.25031000,0.00000000,0.81722000
0.37438000,1.25031000,0.00000000,0.66759000
0.47562000,1.25031000,0.00000000,0.57552000
0.56554000,1.25031000,0.00000000,0.55090000
0.63617000,1.25031000,0.00000000,0.67793000
0.68122000,1.25031000,0.00000000,0.44015000
0.00389000,1.27079000,0.00000000,-2.18319000
0.03450000,1.27079000,0.00000000,-0.14293000
0.09299000,1.27079000,0.00000000,0.35847000
0.17417000,1.27079000,0.00000000,0.64377000
0.27083000,1.27079000,0.00000000,0.72742000
0.37438000,1.27079000,0.00000000,0.58628000
0.47562000,1.27079000,0.00000000,0.50391000
0.56554000,1.27079000,0.00000000,0.48536000
0.63617000,1.27079000,0.00000000,0.62048000
0.68122000,1.27079000,0.00000000,0.40900000
0.00389000,1.28976000,0.00000000,-2.06714000
0.03450000,1.28976000,0.00000000,-0.09338000
0.09299000,1.28976000,0.00000000,0.32178000
0.17417000,1.28976000,0.00000000,0.55690000
0.27083000,1.28976000,0.00000000,0.62356000
0.37438000,1.28976000,0.00000000,0.49564000
0.47562000,1.28976000,0.00000000,0.42472000
0.56554000,1.28976000,0.00000000,0.41114000
0.63617000,1.28976000,0.00000000,0.54878000
0.68122000,1.28976000,0.00000000,0.36981000
0.00389000,1.30678000,0.00000000,-1.85840000
0.03450000,1.30678000,0.00000000,-0.02910000
0.09299000,1.30678000,0.00000000,0.27033000
0.17417000,1.30678000,0.00000000,0.44994000
0.27083000,1.30678000,0.00000000,0.49958000
0.37438000,1.30678000,0.00000000,0.39198000
0.47562000,1.30678000,0.00000000,0.33496000
0.56554000,1.30678000,0.00000000,0.32522000
0.63617000,1.30678000,0.00000000,0.45394000
0.68122000,1.30678000,0.00000000,0.31659000
0.00389000,1.31959000,0.00000000,-1.51971000
0.03450000,1.31959000,0.00000000,0.02457000
0.09299000,1.31959000,0.00000000,0.20509000
0.17417000,1.31959000,0.00000000,0.33057000
0.27083000,1.31959000,0.00000000,0.36467000
0.37438000,1.31959000,0.00000000,0.28318000
0.47562000,1.31959000,0.00000000,0.24146000
0.56554000,1.31959000,0.00000000,0.23472000
0.63617000,1.31959000,0.00000000,0.34024000
0.68122000,1.31959000,0.00000000,0.24797000
0.00389000,1.32814000,0.00000000,-1.01153000
0.03450000,1.32814000,0.00000000,0.04181000
0.09299000,1.32814000,0.00000000,0.12811000
0.17417000,1.32814000,0.00000000,0.20208000
0.27083000,1.32814000,0.00000000,0.22196000
0.37438000,1.32814000,0.00000000,0.17114000
0.47562000,1.32814000,0.00000000,0.14571000
0.56554000,1.32814000,0.00000000,0.14169000
0.63617000,1.32814000,0.00000000,0.21088000
0.68122000,1.32814000,0.00000000,0.16004000
0.00389000,1.33243000,0.00000000,-0.35562000
0.03450000,1.33243000,0.00000000,0.01922000
0.09299000,1.33243000,0.00000000,0.04356000
0.17417000,1.33243000,0.00000000,0.06798000
0.27083000,1.33243000,0.00000000,0.07451000
0.37438000,1.33243000,0.00000000,0.05724000
0.47562000,1.33243000,0.00000000,0.04870000
0.56554000,1.33243000,0.00000000,0.04736000
0.63617000,1.33243000,0.00000000,0.07143000
0.68122000,1.33243000,0.00000000,0.05542000
0.00389000,-0.03588000,0.00000000,-1.64110000
0.03450000,-0.03588000,0.00000000,0.22525000
0.09299000,-0.03588000,0.00000000,0.81011000
0.17417000,-0.03588000,0.00000000,1.25732000
0.27083000,-0.03588000,0.00000000,1.43241000
0.37438000,-0.03588000,0.00000000,1.26324000
0.47562000,-0.03588000,0.00000000,1.09461000
0.56554000,-0.03588000,0.00000000,0.96361000
0.63617000,-0.03588000,0.00000000,0.95959000
0.68122000,-0.03588000,0.00000000,0.58591000
0.00389000,-0.10754000,0.00000000,-1.64542000
0.03450000,-0.10754000,0.00000000,0.22283000
0.09299000,-0.10754000,0.00000000,0.80847000
0.17417000,-0.10754000,0.00000000,1.25597000
0.27083000,-0.10754000,0.00000000,1.43145000
0.37438000,-0.10754000,0.00000000,1.26271000
0.47562000,-0.10754000,0.00000000,1.09435000
0.56554000,-0.10754000,0.00000000,0.96343000
0.63617000,-0.10754000,0.00000000,0.95993000
0.68122000,-0.10754000,0.00000000,0.58605000
0.00389000,-0.17891000,0.00000000,-1.65417000
0.03450000,-0.17891000,0.00000000,0.21797000
0.09299000,-0.17891000,0.00000000,0.80506000
0.17417000,-0.17891000,0.00000000,1.25289000
0.27083000,-0.17891000,0.00000000,1.42951000
0.37438000,-0.17891000,0.00000000,1.26222000
0.47562000,-0.17891000,0.00000000,1.09442000
0.56554000,-0.17891000,0.00000000,0.96304000
0.63617000,-0.17891000,0.00000000,0.96171000
0.68122000,-0.17891000,0.00000000,0.58667000
0.00389000,-0.24979000,0.00000000,-1.66717000
0.03450000,-0.24979000,0.00000000,0.21063000
0.09299000,-0.24979000,0.00000000,0.80013000
0.17417000,-0.24979000,0.00000000,1.24910000
0.27083000,-0.24979000,0.00000000,1.42653000
0.37438000,-0.24979000,0.00000000,1.26000000
0.47562000,-0.24979000,0.00000000,1.09302000
0.56554000,-0.24979000,0.00000000,0.96243000
0.63617000,-0.24979000,0.00000000,0.96164000
0.68122000,-0.24979000,0.00000000,0.58680000
0.00389000,-0.31999000,0.00000000,-1.68467000
0.03450000,-0.31999000,0.00000000,0.20075000
0.09299000,-0.31999000,0.00000000,0.79347000
0.17417000,-0.31999000,0.00000000,1.24395000
0.27083000,-0.31999000,0.00000000,1.42243000
0.37438000,-0.31999000,0.00000000,1.25692000
0.47562000,-0.31999000,0.00000000,1.09105000
0.56554000,-0.31999000,0.00000000,0.96153000
0.63617000,-0.31999000,0.00000000,0.96152000
0.68122000,-0.31999000,0.00000000,0.58698000
0.00389000,-0.38930000,0.00000000,-1.70676000
0.03450000,-0.38930000,0.00000000,0.18825000
0.09299000,-0.38930000,0.00000000,0.78500000
0.17417000,-0.38930000,0.00000000,1.23735000
0.27083000,-0.38930000,0.00000000,1.41711000
0.37438000,-0.38930000,0.00000000,1.25285000
0.47562000,-0.38930000,0.00000000,1.08839000
0.56554000,-0.38930000,0.00000000,0.96029000
0.63617000,-0.38930000,0.00000000,0.96133000
0.68122000,-0.38930000,0.00000000,0.58718000
0.00389000,-0.45755000,0.00000000,-1.73335000
0.03450000,-0.45755000,0.00000000,0.17307000
0.09299000,-0.45755000,0.00000000,0.77463000
0.17417000,-0.45755000,0.00000000,1.22916000
0.27083000,-0.45755000,0.00000000,1.41041000
0.37438000,-0.45755000,0.00000000,1.24763000
0.47562000,-0.45755000,0.00000000,1.08490000
0.56554000,-0.45755000,0.00000000,0.95858000
0.63617000,-0.45755000,0.00000000,0.96098000
0.68122000,-0.45755000,0.00000000,0.58740000
0.00389000,-0.52455000,0.00000000,-1.76454000
0.03450000,-0.52455000,0.00000000,0.15513000
0.09299000,-0.52455000,0.00000000,0.76229000
0.17417000,-0.52455000,0.00000000,1.21929000
0.27083000,-0.52455000,0.00000000,1.40218000
0.37438000,-0.52455000,0.00000000,1.24107000
0.47562000,-0.52455000,0.00000000,1.08039000
0.56554000,-0.52455000,0.00000000,0.95625000
0.63617000,-0.52455000,0.00000000,0.96037000
0.68122000,-0.52455000,0.00000000,0.58756000
0.00389000,-0.59011000,0.00000000,-1.80021000
0.03450000,-0.59011000,0.00000000,0.13443000
0.09299000,-0.59011000,0.00000000,0.74788000
0.17417000,-0.59011000,0.00000000,1.20756000
0.27083000,-0.59011000,0.00000000,1.39219000
0.37438000,-0.59011000,0.00000000,1.23292000
0.47562000,-0.59011000,0.00000000,1.07460000
0.56554000,-0.59011000,0.00000000,0.95309000
0.63617000,-0.59011000,0.00000000,0.95937000
0.68122000,-0.59011000,0.00000000,0.58761000
0.00389000,-0.65405000,0.00000000,-1.84020000
0.03450000,-0.65405000,0.00000000,0.11100000
0.09299000,-0.65405000,0.00000000,0.73137000
0.17417000,-0.65405000,0.00000000,1.19386000
0.27083000,-0.65405000,0.00000000,1.38023000
0.37438000,-0.65405000,0.00000000,1.22288000
0.47562000,-0.65405000,0.00000000,1.06724000
0.56554000,-0.65405000,0.00000000,0.94887000
0.63617000,-0.65405000,0.00000000,0.95783000
0.68122000,-0.65405000,0.00000000,0.58744000
0.00389000,-0.71620000,0.00000000,-1.88403000
0.03450000,-0.71620000,0.00000000,0.08499000
0.09299000,-0.71620000,0.00000000,0.71276000
0.17417000,-0.71620000,0.00000000,1.17805000
0.27083000,-0.71620000,0.00000000,1.36603000
0.37438000,-0.71620000,0.00000000,1.21062000
0.47562000,-0.71620000,0.00000000,1.05798000
0.56554000,-0.71620000,0.00000000,0.94333000
0.63617000,-0.71620000,0.00000000,0.95559000
0.68122000,-0.71620000,0.00000000,0.58701000
0.00389000,-0.77411000,0.00000000,-1.92984000
0.03450000,-0.77411000,0.00000000,0.05735000
0.09299000,-0.77411000,0.00000000,0.69261000
0.17417000,-0.77411000,0.00000000,1.16046000
0.27083000,-0.77411000,0.00000000,1.34973000
0.37438000,-0.77411000,0.00000000,1.19612000
0.47562000,-0.77411000,0.00000000,1.04670000
0.56554000,-0.77411000,0.00000000,0.93637000
0.63617000,-0.77411000,0.00000000,0.95271000
0.68122000,-0.77411000,0.00000000,0.58645000
0.00389000,-0.82772000,0.00000000,-1.97664000
0.03450000,-0.82772000,0.00000000,0.02863000
0.09299000,-0.82772000,0.00000000,0.67121000
0.17417000,-0.82772000,0.00000000,1.14122000
0.27083000,-0.82772000,0.00000000,1.33132000
0.37438000,-0.82772000,0.00000000,1.17926000
0.47562000,-0.82772000,0.00000000,1.03318000
0.56554000,-0.82772000,0.00000000,0.92770000
0.63617000,-0.82772000,0.00000000,0.94897000
0.68122000,-0.82772000,0.00000000,0.58579000
0.00389000,-0.87922000,0.00000000,-2.02516000
0.03450000,-0.87922000,0.00000000,-0.00165000
0.09299000,-0.87922000,0.00000000,0.64833000
0.17417000,-0.87922000,0.00000000,1.12046000
0.27083000,-0.87922000,0.00000000,1.30995000
0.37438000,-0.87922000,0.00000000,1.15788000
0.47562000,-0.87922000,0.00000000,1.01513000
0.56554000,-0.87922000,0.00000000,0.91600000
0.63617000,-0.87922000,0.00000000,0.94037000
0.68122000,-0.87922000,0.00000000,0.58281000
0.00389000,-0.92846000,0.00000000,-2.07508000
0.03450000,-0.92846000,0.00000000,-0.03312000
0.09299000,-0.92846000,0.00000000,0.62351000
0.17417000,-0.92846000,0.00000000,1.09576000
0.27083000,-0.92846000,0.00000000,1.28514000
0.37438000,-0.92846000,0.00000000,1.13478000
0.47562000,-0.92846000,0.00000000,0.99534000
0.56554000,-0.92846000,0.00000000,0.90039000
0.63617000,-0.92846000,0.00000000,0.93290000
0.68122000,-0.92846000,0.00000000,0.57855000
0.00389000,-0.97532000,0.00000000,-2.12463000
0.03450000,-0.97532000,0.00000000,-0.06507000
0.09299000,-0.97532000,0.00000000,0.59758000
0.17417000,-0.97532000,0.00000000,1.06919000
0.27083000,-0.97532000,0.00000000,1.25648000
0.37438000,-0.97532000,0.00000000,1.10608000
0.47562000,-0.97532000,0.00000000,0.96994000
0.56554000,-0.97532000,0.00000000,0.88082000
0.63617000,-0.97532000,0.00000000,0.91990000
0.68122000,-0.97532000,0.00000000,0.57164000
0.00389000,-1.01966000,0.00000000,-2.17233000
0.03450000,-1.01966000,0.00000000,-0.09657000
0.09299000,-1.01966000,0.00000000,0.57073000
0.17417000,-1.01966000,0.00000000,1.03987000
0.27083000,-1.01966000,0.00000000,1.22351000
0.37438000,-1.01966000,0.00000000,1.07243000
0.47562000,-1.01966000,0.00000000,0.93977000
0.56554000,-1.01966000,0.00000000,0.85714000
0.63617000,-1.01966000,0.00000000,0.90386000
0.68122000,-1.01966000,0.00000000,0.56302000
0.00389000,-1.06136000,0.00000000,-2.21635000
0.03450000,-1.06136000,0.00000000,-0.12649000
0.09299000,-1.06136000,0.00000000,0.54341000
0.17417000,-1.06136000,0.00000000,1.00757000
0.27083000,-1.06136000,0.00000000,1.18564000
0.37438000,-1.06136000,0.00000000,1.03334000
0.47562000,-1.06136000,0.00000000,0.90443000
0.56554000,-1.06136000,0.00000000,0.82907000
0.63617000,-1.06136000,0.00000000,0.88461000
0.68122000,-1.06136000,0.00000000,0.55261000
0.00389000,-1.10031000,0.00000000,-2.25455000
0.03450000,-1.10031000,0.00000000,-0.15343000
0.09299000,-1.10031000,0.00000000,0.51609000
0.17417000,-1.10031000,0.00000000,0.97190000
0.27083000,-1.10031000,0.00000000,1.14221000
0.37438000,-1.10031000,0.00000000,0.98830000
0.47562000,-1.10031000,0.00000000,0.86358000
0.56554000,-1.10031000,0.00000000,0.79626000
0.63617000,-1.10031000,0.00000000,0.86188000
0.68122000,-1.10031000,0.00000000,0.54027000
0.00389000,-1.13640000,0.00000000,-2.28425000
0.03450000,-1.13640000,0.00000000,-0.17580000
0.09299000,-1.13640000,0.00000000,0.48923000
0.17417000,-1.13640000,0.00000000,0.93230000
0.27083000,-1.13640000,0.00000000,1.09248000
0.37438000,-1.13640000,0.00000000,0.93692000
0.47562000,-1.13640000,0.00000000,0.81697000
0.56554000,-1.13640000,0.00000000,0.75834000
0.63617000,-1.13640000,0.00000000,0.83528000
0.68122000,-1.13640000,0.00000000,0.52580000
0.00389000,-1.16953000,0.00000000,-2.30276000
0.03450000,-1.16953000,0.00000000,-0.19157000
0.09299000,-1.16953000,0.00000000,0.46321000
0.17417000,-1.16953000,0.00000000,0.88801000
0.27083000,-1.16953000,0.00000000,1.03571000
0.37438000,-1.16953000,0.00000000,0.87900000
0.47562000,-1.16953000,0.00000000,0.76455000
0.56554000,-1.16953000,0.00000000,0.71499000
0.63617000,-1.16953000,0.00000000,0.80437000
0.68122000,-1.16953000,0.00000000,0.50897000
0.00389000,-1.19961000,0.00000000,-2.30644000
0.03450000,-1.19961000,0.00000000,-0.19852000
0.09299000,-1.19961000,0.00000000,0.43803000
0.17417000,-1.19961000,0.00000000,0.83805000
0.27083000,-1.19961000,0.00000000,0.97120000
0.37438000,-1.19961000,0.00000000,0.81455000
0.47562000,-1.19961000,0.00000000,0.70651000
0.56554000,-1.19961000,0.00000000,0.66597000
0.63617000,-1.19961000,0.00000000,0.76848000
0.68122000,-1.19961000,0.00000000,0.48941000
0.00389000,-1.22656000,0.00000000,-2.29134000
0.03450000,-1.22656000,0.00000000,-0.19415000
0.09299000,-1.22656000,0.00000000,0.41321000
0.17417000,-1.22656000,0.00000000,0.78134000
0.27083000,-1.22656000,0.00000000,0.89844000
0.37438000,-1.22656000,0.00000000,0.74388000
0.47562000,-1.22656000,0.00000000,0.64327000
0.56554000,-1.22656000,0.00000000,0.61122000
0.63617000,-1.22656000,0.00000000,0.72673000
0.68122000,-1.22656000,0.00000000,0.46667000
0.00389000,-1.25031000,0.00000000,-2.25253000
0.03450000,-1.25031000,0.00000000,-0.17608000
0.09299000,-1.25031000,0.00000000,0.38742000
0.17417000,-1.25031000,0.00000000,0.71687000
0.27083000,-1.25031000,0.00000000,0.81722000
0.37438000,-1.25031000,0.00000000,0.66759000
0.47562000,-1.25031000,0.00000000,0.57552000
0.56554000,-1.25031000,0.00000000,0.55090000
0.63617000,-1.25031000,0.00000000,0.67793000
0.68122000,-1.25031000,0.00000000,0.44015000
0.00389000,-1.27079000,0.00000000,-2.18319000
0.03450000,-1.27079000,0.00000000,-0.14293000
0.09299000,-1.27079000,0.00000000,0.35847000
0.17417000,-1.27079000,0.00000000,0.64377000
0.27083000,-1.27079000,0.00000000,0.72742000
0.37438000,-1.27079000,0.00000000,0.58628000
0.47562000,-1.27079000,0.00000000,0.50391000
0.56554000,-1.27079000,0.00000000,0.48536000
0.63617000,-1.27079000,0.00000000,0.62048000
0.68122000,-1.27079000,0.00000000,0.40900000
0.00389000,-1.28976000,0.00000000,-2.06714000
0.03450000,-1.28976000,0.00000000,-0.09338000
0.09299000,-1.28976000,0.00000000,0.32178000
0.17417000,-1.28976000,0.00000000,0.55690000
0.27083000,-1.28976000,0.00000000,0.62356000
0.37438000,-1.28976000,0.00000000,0.49564000
0.47562000,-1.28976000,0.00000000,0.42472000
0.56554000,-1.28976000,0.00000000,0.41114000
0.63617000,-1.28976000,0.00000000,0.54878000
0.68122000,-1.28976000,0.00000000,0.36981000
0.00389000,-1.30678000,0.00000000,-1.85840000
0.03450000,-1.30678000,0.00000000,-0.02910000
0.09299000,-1.30678000,0.00000000,0.27033000
0.17417000,-1.30678000,0.00000000,0.44994000
0.27083000,-1.30678000,0.00000000,0.49958000
0.37438000,-1.30678000,0.00000000,0.39197000
0.47562000,-1.30678000,0.00000000,0.33496000
