X,Y,Z,dCp
0.56554000,0.45755000,0.00000000,1.00850000
0.63617000,0.45755000,0.00000000,0.99602000
0.68122000,0.45755000,0.00000000,0.60752000
0.00389000,0.52455000,0.00000000,-0.98803000
0.03450000,0.52455000,0.00000000,0.54900000
0.09299000,0.52455000,0.00000000,0.99727000
0.17417000,0.52455000,0.00000000,1.37775000
0.27083000,0.52455000,0.00000000,1.51584000
0.37438000,0.52455000,0.00000000,1.32628000
0.47562000,0.52455000,0.00000000,1.14520000
0.56554000,0.52455000,0.00000000,1.00478000
0.63617000,0.52455000,0.00000000,0.99438000
0.68122000,0.52455000,0.00000000,0.60706000
0.00389000,0.59011000,0.00000000,-1.03894000
0.03450000,0.59011000,0.00000000,0.52226000
0.09299000,0.59011000,0.00000000,0.97884000
0.17417000,0.59011000,0.00000000,1.36284000
0.27083000,0.59011000,0.00000000,1.50318000
0.37438000,0.59011000,0.00000000,1.31583000
0.47562000,0.59011000,0.00000000,1.13745000
0.56554000,0.59011000,0.00000000,1.00003000
0.63617000,0.59011000,0.00000000,0.99217000
0.68122000,0.59011000,0.00000000,0.60639000
0.00389000,0.65405000,0.00000000,-1.09606000
0.03450000,0.65405000,0.00000000,0.49196000
0.09299000,0.65405000,0.00000000,0.95773000
0.17417000,0.65405000,0.00000000,1.34551000
0.27083000,0.65405000,0.00000000,1.48816000
0.37438000,0.65405000,0.00000000,1.30318000
0.47562000,0.65405000,0.00000000,1.12788000
0.56554000,0.65405000,0.00000000,0.99399000
0.63617000,0.65405000,0.00000000,0.98925000
0.68122000,0.65405000,0.00000000,0.60540000
0.00389000,0.71620000,0.00000000,-1.15884000
0.03450000,0.71620000,0.00000000,0.45827000
0.09299000,0.71620000,0.00000000,0.93395000
0.17417000,0.71620000,0.00000000,1.32560000
0.27083000,0.71620000,0.00000000,1.47054000
0.37438000,0.71620000,0.00000000,1.28801000
0.47562000,0.71620000,0.00000000,1.11616000
0.56554000,0.71620000,0.00000000,0.98642000
0.63617000,0.71620000,0.00000000,0.98546000
0.68122000,0.71620000,0.00000000,0.60403000
0.00389000,0.77411000,0.00000000,-1.22475000
0.03450000,0.77411000,0.00000000,0.42229000
0.09299000,0.77411000,0.00000000,0.90815000
0.17417000,0.77411000,0.00000000,1.30354000
0.27083000,0.77411000,0.00000000,1.45051000
0.37438000,0.77411000,0.00000000,1.27037000
0.47562000,0.77411000,0.00000000,1.10226000
0.56554000,0.77411000,0.00000000,0.97730000
0.63617000,0.77411000,0.00000000,0.98089000
0.68122000,0.77411000,0.00000000,0.60242000
0.00389000,0.82772000,0.00000000,-1.29247000
0.03450000,0.82772000,0.00000000,0.38468000
0.09299000,0.82772000,0.00000000,0.88072000
0.17417000,0.82772000,0.00000000,1.27951000
0.27083000,0.82772000,0.00000000,1.42814000
0.37438000,0.82772000,0.00000000,1.25022000
0.47562000,0.82772000,0.00000000,1.08601000
0.56554000,0.82772000,0.00000000,0.96639000
0.63617000,0.82772000,0.00000000,0.97539000
0.68122000,0.82772000,0.00000000,0.60065000
0.00389000,0.87922000,0.00000000,-1.36327000
0.03450000,0.87922000,0.00000000,0.34478000
0.09299000,0.87922000,0.00000000,0.85132000
0.17417000,0.87922000,0.00000000,1.25365000
0.27083000,0.87922000,0.00000000,1.40249000
0.37438000,0.87922000,0.00000000,1.22521000
0.47562000,0.87922000,0.00000000,1.06501000
0.56554000,0.87922000,0.00000000,0.95240000
0.63617000,0.87922000,0.00000000,0.96494000
0.68122000,0.87922000,0.00000000,0.59655000
0.00389000,0.92846000,0.00000000,-1.43669000
0.03450000,0.92846000,0.00000000,0.30278000
0.09299000,0.92846000,0.00000000,0.81918000
0.17417000,0.92846000,0.00000000,1.22311000
0.27083000,0.92846000,0.00000000,1.37306000
0.37438000,0.92846000,0.00000000,1.19850000
0.47562000,0.92846000,0.00000000,1.04236000
0.56554000,0.92846000,0.00000000,0.93450000
0.63617000,0.92846000,0.00000000,0.95587000
0.68122000,0.92846000,0.00000000,0.59132000
0.00389000,0.97532000,0.00000000,-1.51095000
0.03450000,0.97532000,0.00000000,0.25944000
0.09299000,0.97532000,0.00000000,0.78536000
0.17417000,0.97532000,0.00000000,1.19034000
0.27083000,0.97532000,0.00000000,1.33946000
0.37438000,0.97532000,0.00000000,1.16590000
0.47562000,0.97532000,0.00000000,1.01392000
0.56554000,0.97532000,0.00000000,0.91263000
0.63617000,0.97532000,0.00000000,0.94124000
0.68122000,0.97532000,0.00000000,0.58348000
0.00389000,1.01966000,0.00000000,-1.58441000
0.03450000,1.01966000,0.00000000,0.21561000
0.09299000,1.01966000,0.00000000,0.74991000
0.17417000,1.01966000,0.00000000,1.15430000
0.27083000,1.01966000,0.00000000,1.30122000
0.37438000,1.01966000,0.00000000,1.12818000
0.47562000,1.01966000,0.00000000,0.98064000
0.56554000,1.01966000,0.00000000,0.88665000
0.63617000,1.01966000,0.00000000,0.92359000
0.68122000,1.01966000,0.00000000,0.57396000
0.00389000,1.06136000,0.00000000,-1.65510000
0.03450000,1.06136000,0.00000000,0.17236000
0.09299000,1.06136000,0.00000000,0.71322000
0.17417000,1.06136000,0.00000000,1.11476000
0.27083000,1.06136000,0.00000000,1.25780000
0.37438000,1.06136000,0.00000000,1.08487000
0.47562000,1.06136000,0.00000000,0.94214000
0.56554000,1.06136000,0.00000000,0.85627000
0.63617000,1.06136000,0.00000000,0.90278000
0.68122000,1.06136000,0.00000000,0.56268000
0.00389000,1.10031000,0.00000000,-1.72076000
0.03450000,1.10031000,0.00000000,0.13098000
0.09299000,1.10031000,0.00000000,0.67571000
0.17417000,1.10031000,0.00000000,1.07134000
0.27083000,1.10031000,0.00000000,1.20859000
0.37438000,1.10031000,0.00000000,1.03553000
0.47562000,1.10031000,0.00000000,0.89811000
0.56554000,1.10031000,0.00000000,0.82117000
0.63617000,1.10031000,0.00000000,0.87851000
0.68122000,1.10031000,0.00000000,0.54949000
0.00389000,1.13640000,0.00000000,-1.77862000
0.03450000,1.13640000,0.00000000,0.09299000
0.09299000,1.13640000,0.00000000,0.63779000
0.17417000,1.13640000,0.00000000,1.02353000
0.27083000,1.13640000,0.00000000,1.15290000
0.37438000,1.13640000,0.00000000,0.97982000
0.47562000,1.13640000,0.00000000,0.84834000
0.56554000,1.13640000,0.00000000,0.78099000
0.63617000,1.13640000,0.00000000,0.85041000
0.68122000,1.13640000,0.00000000,0.53420000
0.00389000,1.16953000,0.00000000,-1.82590000
0.03450000,1.16953000,0.00000000,0.06028000
0.09299000,1.16953000,0.00000000,0.59981000
0.17417000,1.16953000,0.00000000,0.97065000
0.27083000,1.16953000,0.00000000,1.09007000
0.37438000,1.16953000,0.00000000,0.91757000
0.47562000,1.16953000,0.00000000,0.79279000
0.56554000,1.16953000,0.00000000,0.73542000
0.63617000,1.16953000,0.00000000,0.81804000
0.68122000,1.16953000,0.00000000,0.51658000
0.00389000,1.19961000,0.00000000,-1.85898000
0.03450000,1.19961000,0.00000000,0.03491000
0.09299000,1.19961000,0.00000000,0.56179000
0.17417000,1.19961000,0.00000000,0.91182000
0.27083000,1.19961000,0.00000000,1.01950000
0.37438000,1.19961000,0.00000000,0.84884000
0.47562000,1.19961000,0.00000000,0.73166000
0.56554000,1.19961000,0.00000000,0.68424000
0.63617000,1.19961000,0.00000000,0.78072000
0.68122000,1.19961000,0.00000000,0.49626000
0.00389000,1.22656000,0.00000000,-1.87397000
0.03450000,1.22656000,0.00000000,0.01922000
0.09299000,1.22656000,0.00000000,0.52332000
0.17417000,1.22656000,0.00000000,0.84613000
0.27083000,1.22656000,0.00000000,0.94077000
0.37438000,1.22656000,0.00000000,0.77399000
0.47562000,1.22656000,0.00000000,0.66543000
0.56554000,1.22656000,0.00000000,0.62737000
0.63617000,1.22656000,0.00000000,0.73759000
0.68122000,1.22656000,0.00000000,0.47279000
0.00389000,1.25031000,0.00000000,-1.86615000
0.03450000,1.25031000,0.00000000,0.01533000
0.09299000,1.25031000,0.00000000,0.48328000
0.17417000,1.25031000,0.00000000,0.77274000
0.27083000,1.25031000,0.00000000,0.85374000
0.37438000,1.25031000,0.00000000,0.69366000
0.47562000,1.25031000,0.00000000,0.59477000
0.56554000,1.25031000,0.00000000,0.56499000
0.63617000,1.25031000,0.00000000,0.68746000
0.68122000,1.25031000,0.00000000,0.44557000
0.00389000,1.27079000,0.00000000,-1.82927000
0.03450000,1.27079000,0.00000000,0.02443000
0.09299000,1.27079000,0.00000000,0.43977000
0.17417000,1.27079000,0.00000000,0.69094000
0.27083000,1.27079000,0.00000000,0.75835000
0.37438000,1.27079000,0.00000000,0.60844000
0.47562000,1.27079000,0.00000000,0.52034000
0.56554000,1.27079000,0.00000000,0.49744000
0.63617000,1.27079000,0.00000000,0.62871000
0.68122000,1.27079000,0.00000000,0.41374000
0.00389000,1.28976000,0.00000000,-1.75007000
0.03450000,1.28976000,0.00000000,0.04632000
0.09299000,1.28976000,0.00000000,0.38770000
0.17417000,1.28976000,0.00000000,0.59520000
0.27083000,1.28976000,0.00000000,0.64879000
0.37438000,1.28976000,0.00000000,0.51381000
0.47562000,1.28976000,0.00000000,0.43824000
0.56554000,1.28976000,0.00000000,0.42113000
0.63617000,1.28976000,0.00000000,0.55564000
0.68122000,1.28976000,0.00000000,0.37385000
0.00389000,1.30678000,0.00000000,-1.58723000
0.03450000,1.30678000,0.00000000,0.07813000
0.09299000,1.30678000,0.00000000,0.32011000
0.17417000,1.30678000,0.00000000,0.47909000
0.27083000,1.30678000,0.00000000,0.51892000
0.37438000,1.30678000,0.00000000,0.40597000
0.47562000,1.30678000,0.00000000,0.34541000
0.56554000,1.30678000,0.00000000,0.33298000
0.63617000,1.30678000,0.00000000,0.45931000
0.68122000,1.30678000,0.00000000,0.31988000
0.00389000,1.31959000,0.00000000,-1.30594000
0.03450000,1.31959000,0.00000000,0.09834000
0.09299000,1.31959000,0.00000000,0.23958000
0.17417000,1.31959000,0.00000000,0.35100000
0.27083000,1.31959000,0.00000000,0.37830000
0.37438000,1.31959000,0.00000000,0.29308000
0.47562000,1.31959000,0.00000000,0.24888000
0.56554000,1.31959000,0.00000000,0.24025000
0.63617000,1.31959000,0.00000000,0.34411000
0.68122000,1.31959000,0.00000000,0.25044000
0.00389000,1.32814000,0.00000000,-0.87231000
0.03450000,1.32814000,0.00000000,0.08403000
0.09299000,1.32814000,0.00000000,0.14831000
0.17417000,1.32814000,0.00000000,0.21417000
0.27083000,1.32814000,0.00000000,0.23006000
0.37438000,1.32814000,0.00000000,0.17705000
0.47562000,1.32814000,0.00000000,0.15014000
0.56554000,1.32814000,0.00000000,0.14501000
0.63617000,1.32814000,0.00000000,0.21321000
0.68122000,1.32814000,0.00000000,0.16159000
0.00389000,1.33243000,0.00000000,-0.30717000
0.03450000,1.33243000,0.00000000,0.03287000
0.09299000,1.33243000,0.00000000,0.05020000
0.17417000,1.33243000,0.00000000,0.07198000
0.27083000,1.33243000,0.00000000,0.07719000
0.37438000,1.33243000,0.00000000,0.05921000
0.47562000,1.33243000,0.00000000,0.05017000
0.56554000,1.33243000,0.00000000,0.04846000
0.63617000,1.33243000,0.00000000,0.07221000
0.68122000,1.33243000,0.00000000,0.05595000
0.00389000,-0.03588000,0.00000000,-0.81145000
0.03450000,-0.03588000,0.00000000,0.63978000
0.09299000,-0.03588000,0.00000000,1.05887000
0.17417000,-0.03588000,0.00000000,1.42668000
0.27083000,-0.03588000,0.00000000,1.55514000
0.37438000,-0.03588000,0.00000000,1.35616000
0.47562000,-0.03588000,0.00000000,1.16600000
0.56554000,-0.03588000,0.00000000,1.01763000
0.63617000,-0.03588000,0.00000000,0.99759000
0.68122000,-0.03588000,0.00000000,0.60781000
0.00389000,-0.10754000,0.00000000,-0.81765000
0.03450000,-0.10754000,0.00000000,0.63663000
0.09299000,-0.10754000,0.00000000,1.05674000
0.17417000,-0.10754000,0.00000000,1.42495000
0.27083000,-0.10754000,0.00000000,1.55387000
0.37438000,-0.10754000,0.00000000,1.35537000
0.47562000,-0.10754000,0.00000000,1.16553000
0.56554000,-0.10754000,0.00000000,1.01726000
0.63617000,-0.10754000,0.00000000,0.99781000
0.68122000,-0.10754000,0.00000000,0.60788000
0.00389000,-0.17891000,0.00000000,-0.83015000
0.03450000,-0.17891000,0.00000000,0.63028000
0.09299000,-0.17891000,0.00000000,1.05228000
0.17417000,-0.17891000,0.00000000,1.42098000
0.27083000,-0.17891000,0.00000000,1.55129000
0.37438000,-0.17891000,0.00000000,1.35444000
0.47562000,-0.17891000,0.00000000,1.16522000
0.56554000,-0.17891000,0.00000000,1.01649000
0.63617000,-0.17891000,0.00000000,0.99939000
0.68122000,-0.17891000,0.00000000,0.60835000
0.00389000,-0.24979000,0.00000000,-0.84883000
0.03450000,-0.24979000,0.00000000,0.62076000
0.09299000,-0.24979000,0.00000000,1.04591000
0.17417000,-0.24979000,0.00000000,1.41606000
0.27083000,-0.24979000,0.00000000,1.54735000
0.37438000,-0.24979000,0.00000000,1.35140000
0.47562000,-0.24979000,0.00000000,1.16311000
0.56554000,-0.24979000,0.00000000,1.01529000
0.63617000,-0.24979000,0.00000000,0.99889000
0.68122000,-0.24979000,0.00000000,0.60822000
0.00389000,-0.31999000,0.00000000,-0.87391000
0.03450000,-0.31999000,0.00000000,0.60796000
0.09299000,-0.31999000,0.00000000,1.03731000
0.17417000,-0.31999000,0.00000000,1.40939000
0.27083000,-0.31999000,0.00000000,1.54197000
0.37438000,-0.31999000,0.00000000,1.34720000
0.47562000,-0.31999000,0.00000000,1.16019000
0.56554000,-0.31999000,0.00000000,1.01362000
0.63617000,-0.31999000,0.00000000,0.99819000
0.68122000,-0.31999000,0.00000000,0.60805000
0.00389000,-0.38930000,0.00000000,-0.90550000
0.03450000,-0.38930000,0.00000000,0.59178000
0.09299000,-0.38930000,0.00000000,1.02641000
0.17417000,-0.38930000,0.00000000,1.40087000
0.27083000,-0.38930000,0.00000000,1.53503000
0.37438000,-0.38930000,0.00000000,1.34174000
0.47562000,-0.38930000,0.00000000,1.15634000
0.56554000,-0.38930000,0.00000000,1.01140000
0.63617000,-0.38930000,0.00000000,0.99727000
0.68122000,-0.38930000,0.00000000,0.60783000
0.00389000,-0.45755000,0.00000000,-0.94351000
0.03450000,-0.45755000,0.00000000,0.57216000
0.09299000,-0.45755000,0.00000000,1.01309000
0.17417000,-0.45755000,0.00000000,1.39037000
0.27083000,-0.45755000,0.00000000,1.52638000
0.37438000,-0.45755000,0.00000000,1.33483000
0.47562000,-0.45755000,0.00000000,1.15140000
0.56554000,-0.45755000,0.00000000,1.00850000
0.63617000,-0.45755000,0.00000000,0.99602000
0.68122000,-0.45755000,0.00000000,0.60751000
0.00389000,-0.52455000,0.00000000,-0.98803000
0.03450000,-0.52455000,0.00000000,0.54899000
0.09299000,-0.52455000,0.00000000,0.99727000
0.17417000,-0.52455000,0.00000000,1.37774000
0.27083000,-0.52455000,0.00000000,1.51584000
0.37438000,-0.52455000,0.00000000,1.32628000
0.47562000,-0.52455000,0.00000000,1.14519000
0.56554000,-0.52455000,0.00000000,1.00478000
0.63617000,-0.52455000,0.00000000,0.99437000
0.68122000,-0.52455000,0.00000000,0.60706000
0.00389000,-0.59011000,0.00000000,-1.03894000
0.03450000,-0.59011000,0.00000000,0.52226000
0.09299000,-0.59011000,0.00000000,0.97884000
0.17417000,-0.59011000,0.00000000,1.36284000
0.27083000,-0.59011000,0.00000000,1.50318000
0.37438000,-0.59011000,0.00000000,1.31583000
0.47562000,-0.59011000,0.00000000,1.13745000
0.56554000,-0.59011000,0.00000000,1.00002000
0.63617000,-0.59011000,0.00000000,0.99217000
0.68122000,-0.59011000,0.00000000,0.60639000
0.00389000,-0.65405000,0.00000000,-1.09606000
0.03450000,-0.65405000,0.00000000,0.49196000
0.09299000,-0.65405000,0.00000000,0.95773000
0.17417000,-0.65405000,0.00000000,1.34551000
0.27083000,-0.65405000,0.00000000,1.48816000
0.37438000,-0.65405000,0.00000000,1.30318000
0.47562000,-0.65405000,0.00000000,1.12788000
0.56554000,-0.65405000,0.00000000,0.99398000
0.63617000,-0.65405000,0.00000000,0.98925000
0.68122000,-0.65405000,0.00000000,0.60540000
0.00389000,-0.71620000,0.00000000,-1.15884000
0.03450000,-0.71620000,0.00000000,0.45826000
0.09299000,-0.71620000,0.00000000,0.93395000
0.17417000,-0.71620000,0.00000000,1.32560000
0.27083000,-0.71620000,0.00000000,1.47053000
0.37438000,-0.71620000,0.00000000,1.28801000
0.47562000,-0.71620000,0.00000000,1.11616000
0.56554000,-0.71620000,0.00000000,0.98642000
0.63617000,-0.71620000,0.00000000,0.98546000
0.68122000,-0.71620000,0.00000000,0.60403000
0.00389000,-0.77411000,0.00000000,-1.22475000
0.03450000,-0.77411000,0.00000000,0.42229000
0.09299000,-0.77411000,0.00000000,0.90815000
0.17417000,-0.77411000,0.00000000,1.30354000
0.27083000,-0.77411000,0.00000000,1.45051000
0.37438000,-0.77411000,0.00000000,1.27037000
0.47562000,-0.77411000,0.00000000,1.10226000
0.56554000,-0.77411000,0.00000000,0.97729000
0.63617000,-0.77411000,0.00000000,0.98089000
0.68122000,-0.77411000,0.00000000,0.60242000
0.00389000,-0.82772000,0.00000000,-1.29247000
0.03450000,-0.82772000,0.00000000,0.38468000
0.09299000,-0.82772000,0.00000000,0.88071000
0.17417000,-0.82772000,0.00000000,1.27951000
0.27083000,-0.82772000,0.00000000,1.42814000
0.37438000,-0.82772000,0.00000000,1.25021000
0.47562000,-0.82772000,0.00000000,1.08601000
0.56554000,-0.82772000,0.00000000,0.96639000
0.63617000,-0.82772000,0.00000000,0.97539000
0.68122000,-0.82772000,0.00000000,0.60065000
0.00389000,-0.87922000,0.00000000,-1.36328000
0.03450000,-0.87922000,0.00000000,0.34478000
0.09299000,-0.87922000,0.00000000,0.85132000
0.17417000,-0.87922000,0.00000000,1.25365000
0.27083000,-0.87922000,0.00000000,1.40249000
0.37438000,-0.87922000,0.00000000,1.22521000
0.47562000,-0.87922000,0.00000000,1.06501000
0.56554000,-0.87922000,0.00000000,0.95240000
0.63617000,-0.87922000,0.00000000,0.96494000
0.68122000,-0.87922000,0.00000000,0.59655000
0.00389000,-0.92846000,0.00000000,-1.43670000
0.03450000,-0.92846000,0.00000000,0.30277000
0.09299000,-0.92846000,0.00000000,0.81918000
0.17417000,-0.92846000,0.00000000,1.22311000
0.27083000,-0.92846000,0.00000000,1.37306000
0.37438000,-0.92846000,0.00000000,1.19850000
0.47562000,-0.92846000,0.00000000,1.04236000
0.56554000,-0.92846000,0.00000000,0.93450000
0.63617000,-0.92846000,0.00000000,0.95587000
0.68122000,-0.92846000,0.00000000,0.59132000
0.00389000,-0.97532000,0.00000000,-1.51095000
0.03450000,-0.97532000,0.00000000,0.25944000
0.09299000,-0.97532000,0.00000000,0.78536000
0.17417000,-0.97532000,0.00000000,1.19034000
0.27083000,-0.97532000,0.00000000,1.33945000
0.37438000,-0.97532000,0.00000000,1.16589000
0.47562000,-0.97532000,0.00000000,1.01392000
0.56554000,-0.97532000,0.00000000,0.91263000
0.63617000,-0.97532000,0.00000000,0.94123000
0.68122000,-0.97532000,0.00000000,0.58347000
0.00389000,-1.01966000,0.00000000,-1.58441000
0.03450000,-1.01966000,0.00000000,0.21561000
0.09299000,-1.01966000,0.00000000,0.74991000
0.17417000,-1.01966000,0.00000000,1.15430000
0.27083000,-1.01966000,0.00000000,1.30121000
0.37438000,-1.01966000,0.00000000,1.12817000
0.47562000,-1.01966000,0.00000000,0.98063000
0.56554000,-1.01966000,0.00000000,0.88665000
0.63617000,-1.01966000,0.00000000,0.92359000
0.68122000,-1.01966000,0.00000000,0.57396000
0.00389000,-1.06136000,0.00000000,-1.65510000
0.03450000,-1.06136000,0.00000000,0.17236000
0.09299000,-1.06136000,0.00000000,0.71321000
0.17417000,-1.06136000,0.00000000,1.11476000
0.27083000,-1.06136000,0.00000000,1.25780000
0.37438000,-1.06136000,0.00000000,1.08487000
0.47562000,-1.06136000,0.00000000,0.94214000
0.56554000,-1.06136000,0.00000000,0.85627000
0.63617000,-1.06136000,0.00000000,0.90278000
0.68122000,-1.06136000,0.00000000,0.56268000
0.00389000,-1.10031000,0.00000000,-1.72076000
0.03450000,-1.10031000,0.00000000,0.13098000
0.09299000,-1.10031000,0.00000000,0.67570000
0.17417000,-1.10031000,0.00000000,1.07134000
0.27083000,-1.10031000,0.00000000,1.20859000
0.37438000,-1.10031000,0.00000000,1.03553000
0.47562000,-1.10031000,0.00000000,0.89811000
0.56554000,-1.10031000,0.00000000,0.82117000
0.63617000,-1.10031000,0.00000000,0.87851000
0.68122000,-1.10031000,0.00000000,0.54949000
0.00389000,-1.13640000,0.00000000,-1.77862000
0.03450000,-1.13640000,0.00000000,0.09299000
0.09299000,-1.13640000,0.00000000,0.63779000
0.17417000,-1.13640000,0.00000000,1.02353000
0.27083000,-1.13640000,0.00000000,1.15289000
0.37438000,-1.13640000,0.00000000,0.97981000
0.47562000,-1.13640000,0.00000000,0.84834000
0.56554000,-1.13640000,0.00000000,0.78099000
0.63617000,-1.13640000,0.00000000,0.85041000
0.68122000,-1.13640000,0.00000000,0.53420000
0.00389000,-1.16953000,0.00000000,-1.82590000
0.03450000,-1.16953000,0.00000000,0.06027000
0.09299000,-1.16953000,0.00000000,0.59980000
0.17417000,-1.16953000,0.00000000,0.97064000
0.27083000,-1.16953000,0.00000000,1.09007000
0.37438000,-1.16953000,0.00000000,0.91756000
0.47562000,-1.16953000,0.00000000,0.79279000
0.56554000,-1.16953000,0.00000000,0.73542000
0.63617000,-1.16953000,0.00000000,0.81803000
0.68122000,-1.16953000,0.00000000,0.51658000
0.00389000,-1.19961000,0.00000000,-1.85898000
0.03450000,-1.19961000,0.00000000,0.03491000
0.09299000,-1.19961000,0.00000000,0.56179000
0.17417000,-1.19961000,0.00000000,0.91181000
0.27083000,-1.19961000,0.00000000,1.01950000
0.37438000,-1.19961000,0.00000000,0.84883000
0.47562000,-1.19961000,0.00000000,0.73166000
0.56554000,-1.19961000,0.00000000,0.68423000
0.63617000,-1.19961000,0.00000000,0.78072000
0.68122000,-1.19961000,0.00000000,0.49626000
0.00389000,-1.22656000,0.00000000,-1.87397000
0.03450000,-1.22656000,0.00000000,0.01922000
0.09299000,-1.22656000,0.00000000,0.52332000
0.17417000,-1.22656000,0.00000000,0.84612000
0.27083000,-1.22656000,0.00000000,0.94077000
0.37438000,-1.22656000,0.00000000,0.77399000
0.47562000,-1.22656000,0.00000000,0.66543000
0.56554000,-1.22656000,0.00000000,0.62737000
0.63617000,-1.22656000,0.00000000,0.73759000
0.68122000,-1.22656000,0.00000000,0.47279000
0.00389000,-1.25031000,0.00000000,-1.86615000
0.03450000,-1.25031000,0.00000000,0.01533000
0.09299000,-1.25031000,0.00000000,0.48328000
0.17417000,-1.25031000,0.00000000,0.77274000
0.27083000,-1.25031000,0.00000000,0.85374000
0.37438000,-1.25031000,0.00000000,0.69366000
0.47562000,-1.25031000,0.00000000,0.59477000
0.56554000,-1.25031000,0.00000000,0.56499000
0.63617000,-1.25031000,0.00000000,0.68746000
0.68122000,-1.25031000,0.00000000,0.44557000
0.00389000,-1.27079000,0.00000000,-1.82927000
0.03450000,-1.27079000,0.00000000,0.02442000
0.09299000,-1.27079000,0.00000000,0.43977000
0.17417000,-1.27079000,0.00000000,0.69094000
0.27083000,-1.27079000,0.00000000,0.75835000
0.37438000,-1.27079000,0.00000000,0.60844000
0.47562000,-1.27079000,0.00000000,0.52033000
0.56554000,-1.27079000,0.00000000,0.49744000
0.63617000,-1.27079000,0.00000000,0.62871000
0.68122000,-1.27079000,0.00000000,0.41374000
0.00389000,-1.28976000,0.00000000,-1.75007000
0.03450000,-1.28976000,0.00000000,0.04632000
0.09299000,-1.28976000,0.00000000,0.38770000
0.17417000,-1.28976000,0.00000000,0.59519000
0.27083000,-1.28976000,0.00000000,0.64879000
0.37438000,-1.28976000,0.00000000,0.51381000
0.47562000,-1.28976000,0.00000000,0.43824000
0.56554000,-1.28976000,0.00000000,0.42113000
0.63617000,-1.28976000,0.00000000,0.55564000
0.68122000,-1.28976000,0.00000000,0.37385000
0.00389000,-1.30678000,0.00000000,-1.58724000
0.03450000,-1.30678000,0.00000000,0.07813000
0.09299000,-1.30678000,0.00000000,0.32011000
0.17417000,-1.30678000,0.00000000,0.47909000
0.27083000,-1.30678000,0.00000000,0.51891000
0.37438000,-1.30678000,0.00000000,0.40597000
0.47562000,-1.30678000,0.00000000,0.34540000
0.56554000,-1.30678000,0.00000000,0.33298000
