X,Y,Z,dCp
0.27083000,0.45755000,0.00000000,1.46886000
0.37438000,0.45755000,0.00000000,1.29165000
0.47562000,0.45755000,0.00000000,1.11851000
0.56554000,0.45755000,0.00000000,0.98385000
0.63617000,0.45755000,0.00000000,0.97881000
0.68122000,0.45755000,0.00000000,0.59765000
0.00389000,0.52455000,0.00000000,-1.38721000
0.03450000,0.52455000,0.00000000,0.35177000
0.09299000,0.52455000,0.00000000,0.87999000
0.17417000,0.52455000,0.00000000,1.29891000
0.27083000,0.52455000,0.00000000,1.45947000
0.37438000,0.52455000,0.00000000,1.28409000
0.47562000,0.52455000,0.00000000,1.11315000
0.56554000,0.52455000,0.00000000,0.98082000
0.63617000,0.52455000,0.00000000,0.97768000
0.68122000,0.52455000,0.00000000,0.59750000
0.00389000,0.59011000,0.00000000,-1.43023000
0.03450000,0.59011000,0.00000000,0.32806000
0.09299000,0.59011000,0.00000000,0.86357000
0.17417000,0.59011000,0.00000000,1.28560000
0.27083000,0.59011000,0.00000000,1.44815000
0.37438000,0.59011000,0.00000000,1.27478000
0.47562000,0.59011000,0.00000000,1.10638000
0.56554000,0.59011000,0.00000000,0.97687000
0.63617000,0.59011000,0.00000000,0.97607000
0.68122000,0.59011000,0.00000000,0.59719000
0.00389000,0.65405000,0.00000000,-1.47848000
0.03450000,0.65405000,0.00000000,0.30120000
0.09299000,0.65405000,0.00000000,0.84476000
0.17417000,0.65405000,0.00000000,1.27008000
0.27083000,0.65405000,0.00000000,1.43465000
0.37438000,0.65405000,0.00000000,1.26343000
0.47562000,0.65405000,0.00000000,1.09791000
0.56554000,0.65405000,0.00000000,0.97174000
0.63617000,0.65405000,0.00000000,0.97385000
0.68122000,0.65405000,0.00000000,0.59661000
0.00389000,0.71620000,0.00000000,-1.53145000
0.03450000,0.71620000,0.00000000,0.27135000
0.09299000,0.71620000,0.00000000,0.82356000
0.17417000,0.71620000,0.00000000,1.25221000
0.27083000,0.71620000,0.00000000,1.41873000
0.37438000,0.71620000,0.00000000,1.24971000
0.47562000,0.71620000,0.00000000,1.08741000
0.56554000,0.71620000,0.00000000,0.96518000
0.63617000,0.71620000,0.00000000,0.97083000
0.68122000,0.71620000,0.00000000,0.59571000
0.00389000,0.77411000,0.00000000,-1.58696000
0.03450000,0.77411000,0.00000000,0.23955000
0.09299000,0.77411000,0.00000000,0.80058000
0.17417000,0.77411000,0.00000000,1.23238000
0.27083000,0.77411000,0.00000000,1.40056000
0.37438000,0.77411000,0.00000000,1.23364000
0.47562000,0.77411000,0.00000000,1.07482000
0.56554000,0.77411000,0.00000000,0.95713000
0.63617000,0.77411000,0.00000000,0.96710000
0.68122000,0.77411000,0.00000000,0.59462000
0.00389000,0.82772000,0.00000000,-1.64385000
0.03450000,0.82772000,0.00000000,0.20639000
0.09299000,0.82772000,0.00000000,0.77616000
0.17417000,0.82772000,0.00000000,1.21074000
0.27083000,0.82772000,0.00000000,1.38017000
0.37438000,0.82772000,0.00000000,1.21512000
0.47562000,0.82772000,0.00000000,1.05993000
0.56554000,0.82772000,0.00000000,0.94734000
0.63617000,0.82772000,0.00000000,0.96248000
0.68122000,0.82772000,0.00000000,0.59340000
0.00389000,0.87922000,0.00000000,-1.70312000
0.03450000,0.87922000,0.00000000,0.17130000
0.09299000,0.87922000,0.00000000,0.75001000
0.17417000,0.87922000,0.00000000,1.18742000
0.27083000,0.87922000,0.00000000,1.35665000
0.37438000,0.87922000,0.00000000,1.19192000
0.47562000,0.87922000,0.00000000,1.04040000
0.56554000,0.87922000,0.00000000,0.93449000
0.63617000,0.87922000,0.00000000,0.95295000
0.68122000,0.87922000,0.00000000,0.58986000
0.00389000,0.92846000,0.00000000,-1.76438000
0.03450000,0.92846000,0.00000000,0.13457000
0.09299000,0.92846000,0.00000000,0.72153000
0.17417000,0.92846000,0.00000000,1.15979000
0.27083000,0.92846000,0.00000000,1.32952000
0.37438000,0.92846000,0.00000000,1.16701000
0.47562000,0.92846000,0.00000000,1.01917000
0.56554000,0.92846000,0.00000000,0.91773000
0.63617000,0.92846000,0.00000000,0.94468000
0.68122000,0.92846000,0.00000000,0.58511000
0.00389000,0.97532000,0.00000000,-1.82585000
0.03450000,0.97532000,0.00000000,0.09693000
0.09299000,0.97532000,0.00000000,0.69165000
0.17417000,0.97532000,0.00000000,1.13011000
0.27083000,0.97532000,0.00000000,1.29838000
0.37438000,0.97532000,0.00000000,1.13635000
0.47562000,0.97532000,0.00000000,0.99224000
0.56554000,0.97532000,0.00000000,0.89700000
0.63617000,0.97532000,0.00000000,0.93086000
0.68122000,0.97532000,0.00000000,0.57774000
0.00389000,1.01966000,0.00000000,-1.88598000
0.03450000,1.01966000,0.00000000,0.05927000
0.09299000,1.01966000,0.00000000,0.66049000
0.17417000,1.01966000,0.00000000,1.09743000
0.27083000,1.01966000,0.00000000,1.26276000
0.37438000,1.01966000,0.00000000,1.10065000
0.47562000,1.01966000,0.00000000,0.96050000
0.56554000,1.01966000,0.00000000,0.87217000
0.63617000,1.01966000,0.00000000,0.91401000
0.68122000,1.01966000,0.00000000,0.56867000
0.00389000,1.06136000,0.00000000,-1.94286000
0.03450000,1.06136000,0.00000000,0.02270000
0.09299000,1.06136000,0.00000000,0.62847000
0.17417000,1.06136000,0.00000000,1.06149000
0.27083000,1.06136000,0.00000000,1.22211000
0.37438000,1.06136000,0.00000000,1.05944000
0.47562000,1.06136000,0.00000000,0.92358000
0.56554000,1.06136000,0.00000000,0.84294000
0.63617000,1.06136000,0.00000000,0.89397000
0.68122000,1.06136000,0.00000000,0.55782000
0.00389000,1.10031000,0.00000000,-1.99430000
0.03450000,1.10031000,0.00000000,-0.01146000
0.09299000,1.10031000,0.00000000,0.59605000
0.17417000,1.10031000,0.00000000,1.02194000
0.27083000,1.10031000,0.00000000,1.17577000
0.37438000,1.10031000,0.00000000,1.01224000
0.47562000,1.10031000,0.00000000,0.88112000
0.56554000,1.10031000,0.00000000,0.80897000
0.63617000,1.10031000,0.00000000,0.87046000
0.68122000,1.10031000,0.00000000,0.54505000
0.00389000,1.13640000,0.00000000,-2.03758000
0.03450000,1.13640000,0.00000000,-0.04163000
0.09299000,1.13640000,0.00000000,0.56366000
0.17417000,1.13640000,0.00000000,0.97822000
0.27083000,1.13640000,0.00000000,1.12304000
0.37438000,1.13640000,0.00000000,0.95867000
0.47562000,1.13640000,0.00000000,0.83292000
0.56554000,1.13640000,0.00000000,0.76990000
0.63617000,1.13640000,0.00000000,0.84311000
0.68122000,1.13640000,0.00000000,0.53017000
0.00389000,1.16953000,0.00000000,-2.06996000
0.03450000,1.16953000,0.00000000,-0.06586000
0.09299000,1.16953000,0.00000000,0.53165000
0.17417000,1.16953000,0.00000000,0.92962000
0.27083000,1.16953000,0.00000000,1.06323000
0.37438000,1.16953000,0.00000000,0.89857000
0.47562000,1.16953000,0.00000000,0.77892000
0.56554000,1.16953000,0.00000000,0.72543000
0.63617000,1.16953000,0.00000000,0.81146000
0.68122000,1.16953000,0.00000000,0.51293000
0.00389000,1.19961000,0.00000000,-2.08781000
0.03450000,1.19961000,0.00000000,-0.08200000
0.09299000,1.19961000,0.00000000,0.50005000
0.17417000,1.19961000,0.00000000,0.87521000
0.27083000,1.19961000,0.00000000,0.99566000
0.37438000,1.19961000,0.00000000,0.83195000
0.47562000,1.19961000,0.00000000,0.71931000
0.56554000,1.19961000,0.00000000,0.67531000
0.63617000,1.19961000,0.00000000,0.77484000
0.68122000,1.19961000,0.00000000,0.49299000
0.00389000,1.22656000,0.00000000,-2.08722000
0.03450000,1.22656000,0.00000000,-0.08764000
0.09299000,1.22656000,0.00000000,0.46839000
0.17417000,1.22656000,0.00000000,0.81399000
0.27083000,1.22656000,0.00000000,0.91990000
0.37438000,1.22656000,0.00000000,0.75917000
0.47562000,1.22656000,0.00000000,0.65455000
0.56554000,1.22656000,0.00000000,0.61948000
0.63617000,1.22656000,0.00000000,0.73239000
0.68122000,1.22656000,0.00000000,0.46988000
0.00389000,1.25031000,0.00000000,-2.06337000
0.03450000,1.25031000,0.00000000,-0.08053000
0.09299000,1.25031000,0.00000000,0.43548000
0.17417000,1.25031000,0.00000000,0.74504000
0.27083000,1.25031000,0.00000000,0.83574000
0.37438000,1.25031000,0.00000000,0.68084000
0.47562000,1.25031000,0.00000000,0.58533000
0.56554000,1.25031000,0.00000000,0.55812000
0.63617000,1.25031000,0.00000000,0.68290000
0.68122000,1.25031000,0.00000000,0.44300000
0.00389000,1.27079000,0.00000000,-2.00974000
0.03450000,1.27079000,0.00000000,-0.05937000
0.09299000,1.27079000,0.00000000,0.39924000
0.17417000,1.27079000,0.00000000,0.66757000
0.27083000,1.27079000,0.00000000,0.74312000
0.37438000,1.27079000,0.00000000,0.59755000
0.47562000,1.27079000,0.00000000,0.51228000
0.56554000,1.27079000,0.00000000,0.49155000
0.63617000,1.27079000,0.00000000,0.62479000
0.68122000,1.27079000,0.00000000,0.41150000
0.00389000,1.28976000,0.00000000,-1.91153000
0.03450000,1.28976000,0.00000000,-0.02361000
0.09299000,1.28976000,0.00000000,0.35485000
0.17417000,1.28976000,0.00000000,0.57623000
0.27083000,1.28976000,0.00000000,0.63637000
0.37438000,1.28976000,0.00000000,0.50488000
0.47562000,1.28976000,0.00000000,0.43161000
0.56554000,1.28976000,0.00000000,0.41626000
0.63617000,1.28976000,0.00000000,0.55238000
0.68122000,1.28976000,0.00000000,0.37194000
0.00389000,1.30678000,0.00000000,-1.72511000
0.03450000,1.30678000,0.00000000,0.02448000
0.09299000,1.30678000,0.00000000,0.29531000
0.17417000,1.30678000,0.00000000,0.46466000
0.27083000,1.30678000,0.00000000,0.50941000
0.37438000,1.30678000,0.00000000,0.39910000
0.47562000,1.30678000,0.00000000,0.34029000
0.56554000,1.30678000,0.00000000,0.32920000
0.63617000,1.30678000,0.00000000,0.45677000
0.68122000,1.30678000,0.00000000,0.31833000
0.00389000,1.31959000,0.00000000,-1.41447000
0.03450000,1.31959000,0.00000000,0.06145000
0.09299000,1.31959000,0.00000000,0.22240000
0.17417000,1.31959000,0.00000000,0.34089000
0.27083000,1.31959000,0.00000000,0.37160000
0.37438000,1.31959000,0.00000000,0.28822000
0.47562000,1.31959000,0.00000000,0.24524000
0.56554000,1.31959000,0.00000000,0.23756000
0.63617000,1.31959000,0.00000000,0.34228000
0.68122000,1.31959000,0.00000000,0.24928000
0.00389000,1.32814000,0.00000000,-0.94290000
0.03450000,1.32814000,0.00000000,0.06294000
0.09299000,1.32814000,0.00000000,0.13826000
0.17417000,1.32814000,0.00000000,0.20819000
0.27083000,1.32814000,0.00000000,0.22608000
0.37438000,1.32814000,0.00000000,0.17415000
0.47562000,1.32814000,0.00000000,0.14797000
0.56554000,1.32814000,0.00000000,0.14339000
0.63617000,1.32814000,0.00000000,0.21211000
0.68122000,1.32814000,0.00000000,0.16086000
0.00389000,1.33243000,0.00000000,-0.33172000
0.03450000,1.33243000,0.00000000,0.02606000
0.09299000,1.33243000,0.00000000,0.04689000
0.17417000,1.33243000,0.00000000,0.07000000
0.27083000,1.33243000,0.00000000,0.07587000
0.37438000,1.33243000,0.00000000,0.05824000
0.47562000,1.33243000,0.00000000,0.04945000
0.56554000,1.33243000,0.00000000,0.04793000
0.63617000,1.33243000,0.00000000,0.07184000
0.68122000,1.33243000,0.00000000,0.05570000
0.00389000,-0.03588000,0.00000000,-1.23816000
0.03450000,-0.03588000,0.00000000,0.43221000
0.09299000,-0.03588000,0.00000000,0.93472000
0.17417000,-0.03588000,0.00000000,1.34241000
0.27083000,-0.03588000,0.00000000,1.49425000
0.37438000,-0.03588000,0.00000000,1.31012000
0.47562000,-0.03588000,0.00000000,1.13067000
0.56554000,-0.03588000,0.00000000,0.99094000
0.63617000,-0.03588000,0.00000000,0.97890000
0.68122000,-0.03588000,0.00000000,0.59705000
0.00389000,-0.10754000,0.00000000,-1.24339000
0.03450000,-0.10754000,0.00000000,0.42942000
0.09299000,-0.10754000,0.00000000,0.93283000
0.17417000,-0.10754000,0.00000000,1.34087000
0.27083000,-0.10754000,0.00000000,1.49313000
0.37438000,-0.10754000,0.00000000,1.30946000
0.47562000,-0.10754000,0.00000000,1.13030000
0.56554000,-0.10754000,0.00000000,0.99066000
0.63617000,-0.10754000,0.00000000,0.97918000
0.68122000,-0.10754000,0.00000000,0.59715000
0.00389000,-0.17891000,0.00000000,-1.25394000
0.03450000,-0.17891000,0.00000000,0.42382000
0.09299000,-0.17891000,0.00000000,0.92889000
0.17417000,-0.17891000,0.00000000,1.33734000
0.27083000,-0.17891000,0.00000000,1.49087000
0.37438000,-0.17891000,0.00000000,1.30875000
0.47562000,-0.17891000,0.00000000,1.13018000
0.56554000,-0.17891000,0.00000000,0.99008000
0.63617000,-0.17891000,0.00000000,0.98086000
0.68122000,-0.17891000,0.00000000,0.59770000
0.00389000,-0.24979000,0.00000000,-1.26968000
0.03450000,-0.24979000,0.00000000,0.41540000
0.09299000,-0.24979000,0.00000000,0.92324000
0.17417000,-0.24979000,0.00000000,1.33299000
0.27083000,-0.24979000,0.00000000,1.48741000
0.37438000,-0.24979000,0.00000000,1.30612000
0.47562000,-0.24979000,0.00000000,1.12842000
0.56554000,-0.24979000,0.00000000,0.98917000
0.63617000,-0.24979000,0.00000000,0.98057000
0.68122000,-0.24979000,0.00000000,0.59770000
0.00389000,-0.31999000,0.00000000,-1.29083000
0.03450000,-0.31999000,0.00000000,0.40405000
0.09299000,-0.31999000,0.00000000,0.91561000
0.17417000,-0.31999000,0.00000000,1.32708000
0.27083000,-0.31999000,0.00000000,1.48267000
0.37438000,-0.31999000,0.00000000,1.30248000
0.47562000,-0.31999000,0.00000000,1.12598000
0.56554000,-0.31999000,0.00000000,0.98789000
0.63617000,-0.31999000,0.00000000,0.98016000
0.68122000,-0.31999000,0.00000000,0.59770000
0.00389000,-0.38930000,0.00000000,-1.31750000
0.03450000,-0.38930000,0.00000000,0.38972000
0.09299000,-0.38930000,0.00000000,0.90593000
0.17417000,-0.38930000,0.00000000,1.31951000
0.27083000,-0.38930000,0.00000000,1.47654000
0.37438000,-0.38930000,0.00000000,1.29771000
0.47562000,-0.38930000,0.00000000,1.12272000
0.56554000,-0.38930000,0.00000000,0.98616000
0.63617000,-0.38930000,0.00000000,0.97961000
0.68122000,-0.38930000,0.00000000,0.59769000
0.00389000,-0.45755000,0.00000000,-1.34960000
0.03450000,-0.45755000,0.00000000,0.37232000
0.09299000,-0.45755000,0.00000000,0.89408000
0.17417000,-0.45755000,0.00000000,1.31016000
0.27083000,-0.45755000,0.00000000,1.46886000
0.37438000,-0.45755000,0.00000000,1.29164000
0.47562000,-0.45755000,0.00000000,1.11851000
0.56554000,-0.45755000,0.00000000,0.98385000
0.63617000,-0.45755000,0.00000000,0.97881000
0.68122000,-0.45755000,0.00000000,0.59764000
0.00389000,-0.52455000,0.00000000,-1.38722000
0.03450000,-0.52455000,0.00000000,0.35177000
0.09299000,-0.52455000,0.00000000,0.87999000
0.17417000,-0.52455000,0.00000000,1.29891000
0.27083000,-0.52455000,0.00000000,1.45947000
0.37438000,-0.52455000,0.00000000,1.28409000
0.47562000,-0.52455000,0.00000000,1.11314000
0.56554000,-0.52455000,0.00000000,0.98082000
0.63617000,-0.52455000,0.00000000,0.97768000
0.68122000,-0.52455000,0.00000000,0.59750000
0.00389000,-0.59011000,0.00000000,-1.43023000
0.03450000,-0.59011000,0.00000000,0.32806000
0.09299000,-0.59011000,0.00000000,0.86357000
0.17417000,-0.59011000,0.00000000,1.28560000
0.27083000,-0.59011000,0.00000000,1.44814000
0.37438000,-0.59011000,0.00000000,1.27478000
0.47562000,-0.59011000,0.00000000,1.10637000
0.56554000,-0.59011000,0.00000000,0.97687000
0.63617000,-0.59011000,0.00000000,0.97607000
0.68122000,-0.59011000,0.00000000,0.59719000
0.00389000,-0.65405000,0.00000000,-1.47849000
0.03450000,-0.65405000,0.00000000,0.30120000
0.09299000,-0.65405000,0.00000000,0.84476000
0.17417000,-0.65405000,0.00000000,1.27007000
0.27083000,-0.65405000,0.00000000,1.43465000
0.37438000,-0.65405000,0.00000000,1.26343000
0.47562000,-0.65405000,0.00000000,1.09791000
0.56554000,-0.65405000,0.00000000,0.97173000
0.63617000,-0.65405000,0.00000000,0.97384000
0.68122000,-0.65405000,0.00000000,0.59661000
0.00389000,-0.71620000,0.00000000,-1.53146000
0.03450000,-0.71620000,0.00000000,0.27135000
0.09299000,-0.71620000,0.00000000,0.82356000
0.17417000,-0.71620000,0.00000000,1.25221000
0.27083000,-0.71620000,0.00000000,1.41873000
0.37438000,-0.71620000,0.00000000,1.24971000
0.47562000,-0.71620000,0.00000000,1.08741000
0.56554000,-0.71620000,0.00000000,0.96518000
0.63617000,-0.71620000,0.00000000,0.97083000
0.68122000,-0.71620000,0.00000000,0.59570000
0.00389000,-0.77411000,0.00000000,-1.58696000
0.03450000,-0.77411000,0.00000000,0.23954000
0.09299000,-0.77411000,0.00000000,0.80058000
0.17417000,-0.77411000,0.00000000,1.23238000
0.27083000,-0.77411000,0.00000000,1.40056000
0.37438000,-0.77411000,0.00000000,1.23364000
0.47562000,-0.77411000,0.00000000,1.07482000
0.56554000,-0.77411000,0.00000000,0.95713000
0.63617000,-0.77411000,0.00000000,0.96710000
0.68122000,-0.77411000,0.00000000,0.59462000
0.00389000,-0.82772000,0.00000000,-1.64385000
0.03450000,-0.82772000,0.00000000,0.20638000
0.09299000,-0.82772000,0.00000000,0.77616000
0.17417000,-0.82772000,0.00000000,1.21074000
0.27083000,-0.82772000,0.00000000,1.38016000
0.37438000,-0.82772000,0.00000000,1.21512000
0.47562000,-0.82772000,0.00000000,1.05993000
0.56554000,-0.82772000,0.00000000,0.94734000
0.63617000,-0.82772000,0.00000000,0.96248000
0.68122000,-0.82772000,0.00000000,0.59340000
0.00389000,-0.87922000,0.00000000,-1.70312000
0.03450000,-0.87922000,0.00000000,0.17130000
0.09299000,-0.87922000,0.00000000,0.75001000
0.17417000,-0.87922000,0.00000000,1.18741000
0.27083000,-0.87922000,0.00000000,1.35665000
0.37438000,-0.87922000,0.00000000,1.19192000
0.47562000,-0.87922000,0.00000000,1.04040000
0.56554000,-0.87922000,0.00000000,0.93449000
0.63617000,-0.87922000,0.00000000,0.95295000
0.68122000,-0.87922000,0.00000000,0.58986000
0.00389000,-0.92846000,0.00000000,-1.76438000
0.03450000,-0.92846000,0.00000000,0.13457000
0.09299000,-0.92846000,0.00000000,0.72153000
0.17417000,-0.92846000,0.00000000,1.15979000
0.27083000,-0.92846000,0.00000000,1.32952000
0.37438000,-0.92846000,0.00000000,1.16701000
0.47562000,-0.92846000,0.00000000,1.01917000
0.56554000,-0.92846000,0.00000000,0.91773000
0.63617000,-0.92846000,0.00000000,0.94468000
0.68122000,-0.92846000,0.00000000,0.58511000
0.00389000,-0.97532000,0.00000000,-1.82585000
0.03450000,-0.97532000,0.00000000,0.09693000
0.09299000,-0.97532000,0.00000000,0.69164000
0.17417000,-0.97532000,0.00000000,1.13011000
0.27083000,-0.97532000,0.00000000,1.29838000
0.37438000,-0.97532000,0.00000000,1.13634000
0.47562000,-0.97532000,0.00000000,0.99224000
0.56554000,-0.97532000,0.00000000,0.89700000
0.63617000,-0.97532000,0.00000000,0.93086000
0.68122000,-0.97532000,0.00000000,0.57774000
0.00389000,-1.01966000,0.00000000,-1.88598000
0.03450000,-1.01966000,0.00000000,0.05927000
0.09299000,-1.01966000,0.00000000,0.66049000
0.17417000,-1.01966000,0.00000000,1.09742000
0.27083000,-1.01966000,0.00000000,1.26276000
0.37438000,-1.01966000,0.00000000,1.10065000
0.47562000,-1.01966000,0.00000000,0.96050000
0.56554000,-1.01966000,0.00000000,0.87217000
0.63617000,-1.01966000,0.00000000,0.91401000
0.68122000,-1.01966000,0.00000000,0.56866000
0.00389000,-1.06136000,0.00000000,-1.94286000
0.03450000,-1.06136000,0.00000000,0.02269000
0.09299000,-1.06136000,0.00000000,0.62847000
0.17417000,-1.06136000,0.00000000,1.06149000
0.27083000,-1.06136000,0.00000000,1.22210000
0.37438000,-1.06136000,0.00000000,1.05944000
0.47562000,-1.06136000,0.00000000,0.92357000
0.56554000,-1.06136000,0.00000000,0.84294000
0.63617000,-1.06136000,0.00000000,0.89397000
0.68122000,-1.06136000,0.00000000,0.55782000
0.00389000,-1.10031000,0.00000000,-1.99430000
0.03450000,-1.10031000,0.00000000,-0.01146000
0.09299000,-1.10031000,0.00000000,0.59605000
0.17417000,-1.10031000,0.00000000,1.02193000
0.27083000,-1.10031000,0.00000000,1.17577000
0.37438000,-1.10031000,0.00000000,1.01223000
0.47562000,-1.10031000,0.00000000,0.88112000
0.56554000,-1.10031000,0.00000000,0.80897000
0.63617000,-1.10031000,0.00000000,0.87046000
0.68122000,-1.10031000,0.00000000,0.54505000
0.00389000,-1.13640000,0.00000000,-2.03758000
0.03450000,-1.13640000,0.00000000,-0.04163000
0.09299000,-1.13640000,0.00000000,0.56366000
0.17417000,-1.13640000,0.00000000,0.97822000
0.27083000,-1.13640000,0.00000000,1.12304000
0.37438000,-1.13640000,0.00000000,0.95867000
0.47562000,-1.13640000,0.00000000,0.83292000
0.56554000,-1.13640000,0.00000000,0.76990000
0.63617000,-1.13640000,0.00000000,0.84311000
0.68122000,-1.13640000,0.00000000,0.53017000
0.00389000,-1.16953000,0.00000000,-2.06996000
0.03450000,-1.16953000,0.00000000,-0.06586000
0.09299000,-1.16953000,0.00000000,0.53165000
0.17417000,-1.16953000,0.00000000,0.92962000
0.27083000,-1.16953000,0.00000000,1.06322000
0.37438000,-1.16953000,0.00000000,0.89856000
0.47562000,-1.16953000,0.00000000,0.77891000
0.56554000,-1.16953000,0.00000000,0.72543000
0.63617000,-1.16953000,0.00000000,0.81145000
0.68122000,-1.16953000,0.00000000,0.51293000
0.00389000,-1.19961000,0.00000000,-2.08781000
0.03450000,-1.19961000,0.00000000,-0.08200000
0.09299000,-1.19961000,0.00000000,0.50005000
0.17417000,-1.19961000,0.00000000,0.87521000
0.27083000,-1.19961000,0.00000000,0.99566000
0.37438000,-1.19961000,0.00000000,0.83195000
0.47562000,-1.19961000,0.00000000,0.71931000
0.56554000,-1.19961000,0.00000000,0.67531000
0.63617000,-1.19961000,0.00000000,0.77484000
0.68122000,-1.19961000,0.00000000,0.49299000
0.00389000,-1.22656000,0.00000000,-2.08723000
0.03450000,-1.22656000,0.00000000,-0.08764000
0.09299000,-1.22656000,0.00000000,0.46839000
0.17417000,-1.22656000,0.00000000,0.81398000
0.27083000,-1.22656000,0.00000000,0.91989000
0.37438000,-1.22656000,0.00000000,0.75917000
0.47562000,-1.22656000,0.00000000,0.65455000
0.56554000,-1.22656000,0.00000000,0.61948000
0.63617000,-1.22656000,0.00000000,0.73239000
0.68122000,-1.22656000,0.00000000,0.46988000
0.00389000,-1.25031000,0.00000000,-2.06338000
0.03450000,-1.25031000,0.00000000,-0.08053000
0.09299000,-1.25031000,0.00000000,0.43547000
0.17417000,-1.25031000,0.00000000,0.74504000
0.27083000,-1.25031000,0.00000000,0.83574000
0.37438000,-1.25031000,0.00000000,0.68083000
0.47562000,-1.25031000,0.00000000,0.58533000
0.56554000,-1.25031000,0.00000000,0.55812000
0.63617000,-1.25031000,0.00000000,0.68290000
0.68122000,-1.25031000,0.00000000,0.44300000
0.00389000,-1.27079000,0.00000000,-2.00974000
0.03450000,-1.27079000,0.00000000,-0.05937000
0.09299000,-1.27079000,0.00000000,0.39924000
0.17417000,-1.27079000,0.00000000,0.66756000
0.27083000,-1.27079000,0.00000000,0.74311000
0.37438000,-1.27079000,0.00000000,0.59755000
0.47562000,-1.27079000,0.00000000,0.51228000
0.56554000,-1.27079000,0.00000000,0.49155000
0.63617000,-1.27079000,0.00000000,0.62479000
0.68122000,-1.27079000,0.00000000,0.41150000
0.00389000,-1.28976000,0.00000000,-1.91154000
0.03450000,-1.28976000,0.00000000,-0.02361000
0.09299000,-1.28976000,0.00000000,0.35485000
0.17417000,-1.28976000,0.00000000,0.57623000
0.27083000,-1.28976000,0.00000000,0.63637000
0.37438000,-1.28976000,0.00000000,0.50488000
0.47562000,-1.28976000,0.00000000,0.43161000
0.56554000,-1.28976000,0.00000000,0.41626000
0.63617000,-1.28976000,0.00000000,0.55238000
0.68122000,-1.28976000,0.00000000,0.37194000
0.00389000,-1.30678000,0.00000000,-1.72511000
0.03450000,-1.30678000,0.00000000,0.02448000
0.09299000,-1.30678000,0.00000000,0.29531000
0.17417000,-1.30678000,0.00000000,0.46466000
0.27083000,-1.30678000,0.00000000,0.50941000
0.37438000,-1.30678000,0.00000000,0.39909000
0.47562000,-1.30678000,0.00000000,0.34029000
0.56554000,-1.30678000,0.00000000,0.32920000
